-0.6728565096855164,-1.312699556350708,-0.6619458794593811,-0.835059404373169,-0.6675863862037659,-0.7471684813499451,-0.6717641353607178,-0.4387812614440918,-0.6736298203468323,-1.3459137678146362,-0.6630083322525024,-0.6374558210372925,-0.658255398273468,-0.7015880346298218,-0.64476478099823,-0.799884557723999,-0.6502388715744019,-0.9147348999977112,-0.6289756298065186,-0.8072414398193359,-0.6266398429870605,-0.7573680877685547,-0.6174737215042114,-1.0346972942352295,-0.6014180183410645,-0.5790238380432129,-0.5917766690254211,-0.8485493659973145,-0.5852068066596985,-0.7648018002510071,-0.629860520362854,-0.9567453861236572,-0.6289331912994385,-0.8698493242263794,-0.6281181573867798,-0.8033577799797058,-0.6333013772964478,-0.9976648688316345,-0.6354314088821411,-0.9845049381256104,-0.6344544291496277,-0.9855496883392334,-0.6373163461685181,-0.9949713945388794,-0.6309957504272461,-0.9646438956260681,-0.6206617951393127,-1.0435644388198853,-0.6114227771759033,-1.0307643413543701,-0.6214500069618225,-0.9865247011184692,-0.6256194710731506,-1.0055171251296997,-0.615931510925293,-1.0314172506332397,-0.6039597988128662,-0.9470760226249695,-0.5927714109420776,-0.931872546672821
-0.7147252559661865,-1.2434970140457153,-0.7037887573242188,-0.8670884966850281,-0.709866464138031,-0.6921955347061157,-0.7144255638122559,-0.417239785194397,-0.7134292125701904,-1.3371714353561401,-0.6973317861557007,-0.6017066240310669,-0.6918932199478149,-0.7340866923332214,-0.6780312657356262,-0.8049107789993286,-0.6832300424575806,-0.9247126579284668,-0.6618173122406006,-0.782930850982666,-0.6602184176445007,-0.7693946957588196,-0.6510517001152039,-1.0158917903900146,-0.6347461342811584,-0.6100218296051025,-0.6248091459274292,-0.8647421598434448,-0.6170660257339478,-0.7493273019790649,-0.6704627871513367,-0.9643980860710144,-0.6694175004959106,-0.8819273710250854,-0.6699844002723694,-0.8301317691802979,-0.6750952005386353,-1.0180422067642212,-0.6791433095932007,-0.9834616780281067,-0.6768739223480225,-0.9819112420082092,-0.6785066723823547,-1.01481294631958,-0.6706522703170776,-0.9621189832687378,-0.659683883190155,-1.0390385389328003,-0.6514838337898254,-1.024534821510315,-0.6641086339950562,-1.0189340114593506,-0.6709653735160828,-1.0278269052505493,-0.6630695462226868,-1.0213123559951782,-0.651992678642273,-0.9645771980285645,-0.6414859294891357,-0.9383479356765747
-0.7094317674636841,-1.2364143133163452,-0.6987215876579285,-0.8698888421058655,-0.7043864727020264,-0.6991941928863525,-0.709121584892273,-0.4214731752872467,-0.7088009715080261,-1.3357112407684326,-0.692931056022644,-0.5968345999717712,-0.6874693632125854,-0.7196853160858154,-0.6739314794540405,-0.7995203733444214,-0.6795961856842041,-0.9116266369819641,-0.6581761240959167,-0.7871581315994263,-0.65662682056427,-0.7744911909103394,-0.6475387811660767,-1.0210611820220947,-0.6312283873558044,-0.6081888675689697,-0.6214284300804138,-0.8566445112228394,-0.6139159202575684,-0.7477853894233704,-0.6653209328651428,-0.9609999656677246,-0.6641288995742798,-0.8907544612884521,-0.664475679397583,-0.8459761142730713,-0.6695481538772583,-1.011181116104126,-0.6732248663902283,-0.9824391007423401,-0.670913577079773,-0.9817299842834473,-0.6725829839706421,-1.0101840496063232,-0.6648017764091492,-0.9650263786315918,-0.6537537574768066,-1.0425825119018555,-0.6454548835754395,-1.0276427268981934,-0.6576877236366272,-1.0215586423873901,-0.6640281677246094,-1.03047513961792,-0.6558579206466675,-1.0259051322937012,-0.6442980170249939,-0.9760792851448059,-0.6334219574928284,-0.9399279952049255
-0.6963921785354614,-1.247392177581787,-0.6852097511291504,-0.8534961342811584,-0.6908004283905029,-0.7140284776687622,-0.6953006386756897,-0.42294490337371826,-0.6954525113105774,-1.3402891159057617,-0.6802839040756226,-0.6092530488967896,-0.6748058795928955,-0.7138926982879639,-0.6614334583282471,-0.7967897057533264,-0.6670922040939331,-0.9117582440376282,-0.6456722617149353,-0.7922424077987671,-0.6442257165908813,-0.7771998047828674,-0.6352454423904419,-1.0248922109603882,-0.6191027164459229,-0.59982830286026,-0.6093449592590332,-0.8546524047851562,-0.6018016338348389,-0.7536065578460693,-0.6526950597763062,-0.9581819772720337,-0.6515772938728333,-0.8943969011306763,-0.6516091823577881,-0.8540984392166138,-0.6566439867019653,-1.0076125860214233,-0.6599054336547852,-0.9807369112968445,-0.6577116250991821,-0.9793151021003723,-0.6595067977905273,-1.007520079612732,-0.6517566442489624,-0.9673125147819519,-0.640775203704834,-1.0464184284210205,-0.6326532959938049,-1.031810998916626,-0.6446130871772766,-1.0327513217926025,-0.650619387626648,-1.0329971313476562,-0.6420833468437195,-1.031163215637207,-0.6303422451019287,-0.9850478768348694,-0.6193516254425049,-0.939991295337677
-0.6892003417015076,-1.2520984411239624,-0.6777676343917847,-0.8477728962898254,-0.6833842396736145,-0.7204174399375916,-0.6879571080207825,-0.42579418420791626,-0.6883347630500793,-1.341139554977417,-0.6735163927078247,-0.6148884296417236,-0.6680802702903748,-0.7138510942459106,-0.6548987030982971,-0.7951952219009399,-0.6605552434921265,-0.9104452133178711,-0.6391396522521973,-0.7937532067298889,-0.6377968192100525,-0.7796754837036133,-0.6288861036300659,-1.026450514793396,-0.6128568649291992,-0.5957370400428772,-0.6031533479690552,-0.8549782633781433,-0.5955679416656494,-0.7570840120315552,-0.6454822421073914,-0.9567973613739014,-0.644436776638031,-0.8971852660179138,-0.644315242767334,-0.8602622747421265,-0.6493849754333496,-1.0054444074630737,-0.6524549126625061,-0.9795109629631042,-0.6503127813339233,-0.9776989817619324,-0.6522175669670105,-1.0066776275634766,-0.644508957862854,-0.9690425395965576,-0.6335906386375427,-1.0490108728408813,-0.6256691813468933,-1.0347460508346558,-0.6375359296798706,-1.0418001413345337,-0.6434192061424255,-1.0355206727981567,-0.6347086429595947,-1.035292148590088,-0.6228872537612915,-0.9916130900382996,-0.6118677854537964,-0.9406043887138367
-0.6831570267677307,-1.2531818151474,-0.6714692115783691,-0.839654266834259,-0.6771451830863953,-0.7295836210250854,-0.6819896697998047,-0.4290046691894531,-0.6826578378677368,-1.3414676189422607,-0.6680976748466492,-0.6176197528839111,-0.6627938151359558,-0.7154788970947266,-0.6498812437057495,-0.7922691106796265,-0.6556177139282227,-0.9098764061927795,-0.6341916918754578,-0.7965929508209229,-0.6329726576805115,-0.7802079916000366,-0.6241164803504944,-1.0287293195724487,-0.608117401599884,-0.5922204852104187,-0.5984904170036316,-0.8536694049835205,-0.5908869504928589,-0.7594070434570312,-0.6394736170768738,-0.9548776149749756,-0.6384250521659851,-0.9016132354736328,-0.6381323933601379,-0.8685685992240906,-0.643233060836792,-1.0017755031585693,-0.6461167335510254,-0.9782888293266296,-0.6439781188964844,-0.9766072034835815,-0.6459864377975464,-1.0057295560836792,-0.6383819580078125,-0.9712949991226196,-0.6275326609611511,-1.052923560142517,-0.6198251247406006,-1.0379647016525269,-0.631523072719574,-1.0512607097625732,-0.6372228264808655,-1.0388292074203491,-0.6283203363418579,-1.040259599685669,-0.6163919568061829,-0.9993820786476135,-0.6053081750869751,-0.9414488077163696
-0.6763935089111328,-1.254661202430725,-0.664435625076294,-0.8286855816841125,-0.6701439619064331,-0.7413954138755798,-0.6752339601516724,-0.43230509757995605,-0.6762082576751709,-1.341664433479309,-0.661935567855835,-0.6196086406707764,-0.6567634344100952,-0.717539370059967,-0.644106388092041,-0.789161205291748,-0.6498993635177612,-0.9103162884712219,-0.6284801959991455,-0.8012591004371643,-0.6273777484893799,-0.7800770998001099,-0.6185711622238159,-1.0317023992538452,-0.6025937795639038,-0.5880377292633057,-0.5930348634719849,-0.8520835041999817,-0.5854268074035645,-0.7621036767959595,-0.6329262852668762,-0.9528100490570068,-0.6318710446357727,-0.9051133990287781,-0.6313785910606384,-0.8754144310951233,-0.6364951133728027,-0.9981452226638794,-0.6391527652740479,-0.9771410822868347,-0.637031078338623,-0.9756205081939697,-0.6391434073448181,-1.0049521923065186,-0.631638765335083,-0.973372220993042,-0.6208682656288147,-1.0570513010025024,-0.6133679151535034,-1.041273832321167,-0.6248645186424255,-1.0608317852020264,-0.6303598284721375,-1.0423097610473633,-0.6212493181228638,-1.045944094657898,-0.6092233657836914,-1.0071945190429688,-0.5980768799781799,-0.9425101280212402
-0.6706380844116211,-1.2550933361053467,-0.6584460139274597,-0.8185558319091797,-0.6641317009925842,-0.7523902058601379,-0.6694775223731995,-0.43628716468811035,-0.670651376247406,-1.3411115407943726,-0.6566063165664673,-0.6201725602149963,-0.65155428647995,-0.72083979845047,-0.6391162872314453,-0.7864316701889038,-0.6449519991874695,-0.9103041887283325,-0.6235561966896057,-0.806743860244751,-0.6225625276565552,-0.7796354293823242,-0.6137984395027161,-1.0347850322723389,-0.5978214740753174,-0.5845378637313843,-0.5883171558380127,-0.8502076864242554,-0.5807092189788818,-0.7644504308700562,-0.6275336742401123,-0.9509340524673462,-0.6264588832855225,-0.9073951244354248,-0.6257824897766113,-0.8802164196968079,-0.6309076547622681,-0.9950027465820312,-0.63334721326828,-0.9761227369308472,-0.6312239766120911,-0.9749970436096191,-0.6334100961685181,-1.0048543214797974,-0.6259779334068298,-0.9749297499656677,-0.6152932643890381,-1.0608443021774292,-0.6079791784286499,-1.0441334247589111,-0.6192711591720581,-1.0693732500076294,-0.6245852112770081,-1.0461829900741577,-0.6153008937835693,-1.0521825551986694,-0.6031962633132935,-1.014447569847107,-0.5919914841651917,-0.9441157579421997
-0.6655291318893433,-1.254456877708435,-0.6531286239624023,-0.8089644908905029,-0.6587015390396118,-0.7626107931137085,-0.6643136739730835,-0.4415520131587982,-0.6655843257904053,-1.3394136428833008,-0.6517377495765686,-0.6198645830154419,-0.6468034982681274,-0.7248141169548035,-0.6345565319061279,-0.7840139865875244,-0.6404350399971008,-0.9092775583267212,-0.6190816164016724,-0.8136228322982788,-0.6181941032409668,-0.7792168259620667,-0.6094730496406555,-1.0381572246551514,-0.5934750437736511,-0.5815141201019287,-0.5840139389038086,-0.8477528095245361,-0.5764153003692627,-0.7665842771530151,-0.6230030059814453,-0.9490560293197632,-0.6218864917755127,-0.908366858959198,-0.6210247278213501,-0.8828748464584351,-0.6261444091796875,-0.992123544216156,-0.6283419132232666,-0.9751883745193481,-0.6261935234069824,-0.9748315215110779,-0.6284244656562805,-1.0055694580078125,-0.6210321187973022,-0.9759779572486877,-0.610442042350769,-1.0645992755889893,-0.6032911539077759,-1.0467299222946167,-0.6143444776535034,-1.0769751071929932,-0.6194724440574646,-1.0508456230163574,-0.6100349426269531,-1.0596792697906494,-0.5978559851646423,-1.021691918373108,-0.5865843892097473,-0.9465637803077698
-0.6608701348304749,-1.253244400024414,-0.6482912302017212,-0.7998961806297302,-0.6536710262298584,-0.7719661593437195,-0.6595220565795898,-0.4480001926422119,-0.6607942581176758,-1.336658000946045,-0.6471268534660339,-0.6189148426055908,-0.6422863006591797,-0.7291350364685059,-0.6301928758621216,-0.782014787197113,-0.6361035108566284,-0.9071913361549377,-0.6148124933242798,-0.8218517303466797,-0.6140223145484924,-0.7789733409881592,-0.6053429841995239,-1.0416665077209473,-0.5893192291259766,-0.5784105062484741,-0.5798885822296143,-0.8448476791381836,-0.5723056793212891,-0.7686312198638916,-0.6190929412841797,-0.9472753405570984,-0.6179282069206238,-0.9080497026443481,-0.6168849468231201,-0.8834613561630249,-0.6219848990440369,-0.9897249937057495,-0.6239240169525146,-0.974353551864624,-0.6217409372329712,-0.974968433380127,-0.6239863038063049,-1.0068552494049072,-0.6165965795516968,-0.976514995098114,-0.6061080694198608,-1.0680346488952637,-0.599092423915863,-1.0490165948867798,-0.6098942160606384,-1.083603858947754,-0.6148434281349182,-1.055866003036499,-0.6052736043930054,-1.067797303199768,-0.5930243730545044,-1.0285286903381348,-0.5816804766654968,-0.9495232701301575
