-0.7127485871315002,-0.8118598461151123,-0.3453218340873718,-0.870814859867096,-0.443978488445282,-0.30775004625320435,-0.41304701566696167,-0.14525394141674042,-0.23781804740428925,-0.5933709144592285,-0.43855416774749756,-0.5209952592849731,-0.43952763080596924,-0.20282351970672607,-0.43215158581733704,-0.36319053173065186,-0.4004198908805847,-0.39752501249313354,-0.43976855278015137,-0.2061041295528412,-0.3099581003189087,-0.5246543884277344,-0.49219855666160583,-0.5475063323974609,-0.37824198603630066,-0.24893444776535034,-0.448659747838974,-0.3991943299770355,-0.054082438349723816,-0.47544801235198975,-0.44498491287231445,-0.40395450592041016,-0.49231216311454773,-0.3099742531776428,-0.40795135498046875,-0.5044423341751099,-0.36328646540641785,-0.3705596923828125,-0.2852640748023987,-0.42097771167755127,-0.5206379294395447,-0.4906483292579651,-0.3738686144351959,-0.5033131241798401,-0.3973959684371948,-0.3374657928943634,-0.4588877856731415,-0.40720611810684204,-0.7135227918624878,-0.31349214911460876,-0.38209858536720276,-0.6059267520904541,-0.518539547920227,-0.45434117317199707,-0.4363337755203247,-0.6030654907226562,-0.3815702199935913,-0.4365260899066925,-0.4851533770561218,-0.4099512994289398
-0.5709226131439209,-0.8431153893470764,-0.25593653321266174,-0.9434224367141724,-0.37854522466659546,-0.5228536128997803,-0.38997435569763184,-0.23470300436019897,-0.1597127467393875,-0.6186985373497009,-0.37924525141716003,-0.5688568353652954,-0.3506409525871277,-0.20431362092494965,-0.3657037615776062,-0.4036731719970703,-0.393508642911911,-0.44841140508651733,-0.3662220537662506,-0.22265493869781494,-0.22588542103767395,-0.5269896388053894,-0.37912923097610474,-0.64317786693573,-0.2693687379360199,-0.3413877785205841,-0.4381808340549469,-0.4940533936023712,-0.08215245604515076,-0.6454299688339233,-0.42231038212776184,-0.4298761487007141,-0.3922457993030548,-0.383439838886261,-0.4082888662815094,-0.5026576519012451,-0.3453093469142914,-0.48229604959487915,-0.20804819464683533,-0.47712045907974243,-0.45890751481056213,-0.48736414313316345,-0.28242945671081543,-0.5487585067749023,-0.21121327579021454,-0.4077669084072113,-0.33674412965774536,-0.40018343925476074,-0.5843023657798767,-0.4349198341369629,-0.37364840507507324,-0.6575387120246887,-0.36298298835754395,-0.5606889724731445,-0.4214218258857727,-0.6323018074035645,-0.24317613244056702,-0.4460833668708801,-0.33659178018569946,-0.5239318609237671
-0.7492963075637817,-1.0297867059707642,-0.45376163721084595,-1.1452863216400146,-0.5706625580787659,-0.7333360314369202,-0.5545394420623779,-0.4610762596130371,-0.3382205069065094,-0.8090620636940002,-0.5849623084068298,-0.6758908033370972,-0.5190673470497131,-0.40788188576698303,-0.500080943107605,-0.5635639429092407,-0.5411613583564758,-0.5387245416641235,-0.5086799263954163,-0.3522031009197235,-0.37459444999694824,-0.6731871962547302,-0.5181822180747986,-0.8375882506370544,-0.40555280447006226,-0.5430431365966797,-0.5627759695053101,-0.6401612758636475,-0.23797404766082764,-0.7702961564064026,-0.5363277792930603,-0.5671114325523376,-0.5501606464385986,-0.5667349696159363,-0.5899749398231506,-0.6691042184829712,-0.5312646627426147,-0.6031977534294128,-0.3700805902481079,-0.6520254015922546,-0.6163862943649292,-0.6776988506317139,-0.4329817295074463,-0.7348995208740234,-0.4507312774658203,-0.5958112478256226,-0.47292283177375793,-0.5827599763870239,-0.7363870143890381,-0.5691134929656982,-0.5338191390037537,-0.8606928586959839,-0.5211800336837769,-0.7065402865409851,-0.5714595317840576,-0.8273054361343384,-0.4305154085159302,-0.6494063138961792,-0.515161395072937,-0.6275586485862732
-0.7524680495262146,-1.0143156051635742,-0.46048545837402344,-1.1252493858337402,-0.5662497282028198,-0.692960798740387,-0.5659118294715881,-0.4235345125198364,-0.3507336676120758,-0.8222469687461853,-0.5857380032539368,-0.6909441947937012,-0.5238662958145142,-0.4003860354423523,-0.5259021520614624,-0.5412881970405579,-0.5414095520973206,-0.5223513841629028,-0.4761451482772827,-0.31423431634902954,-0.38698649406433105,-0.6898860931396484,-0.51585853099823,-0.83585524559021,-0.406650573015213,-0.5306752920150757,-0.57389897108078,-0.6309343576431274,-0.2481698989868164,-0.7678107619285583,-0.5180162191390991,-0.5464141964912415,-0.5514127612113953,-0.5803725123405457,-0.5845977067947388,-0.6917065382003784,-0.5468328595161438,-0.6072497963905334,-0.37917065620422363,-0.6424322128295898,-0.6094695329666138,-0.6613096594810486,-0.4355512857437134,-0.7124446034431458,-0.43860942125320435,-0.5917126536369324,-0.48157861828804016,-0.579590916633606,-0.7304616570472717,-0.555205225944519,-0.5533168315887451,-0.8378943204879761,-0.5135594606399536,-0.6845303773880005,-0.5688036680221558,-0.8002792000770569,-0.4209110736846924,-0.6497445106506348,-0.5301340222358704,-0.6296607255935669
-0.754610538482666,-1.0110881328582764,-0.4694903492927551,-1.1574937105178833,-0.5746287107467651,-0.7209603786468506,-0.5723855495452881,-0.4695131778717041,-0.3581054210662842,-0.8265069723129272,-0.5919924974441528,-0.6819973587989807,-0.5311979651451111,-0.4130174517631531,-0.5249187350273132,-0.5495749711990356,-0.541776180267334,-0.5030276775360107,-0.47602948546409607,-0.318671852350235,-0.3886006772518158,-0.6940878629684448,-0.5190224647521973,-0.8501953482627869,-0.4101537764072418,-0.5478011965751648,-0.5725437998771667,-0.6373016834259033,-0.25209593772888184,-0.7751822471618652,-0.5230677723884583,-0.5536743998527527,-0.5565827488899231,-0.5861813426017761,-0.5921737551689148,-0.7024940848350525,-0.5509952306747437,-0.6111038327217102,-0.38401496410369873,-0.6461933851242065,-0.6117428541183472,-0.6709398031234741,-0.43933814764022827,-0.7169888019561768,-0.44883376359939575,-0.5999760627746582,-0.4868367612361908,-0.5921939611434937,-0.729961633682251,-0.5566021203994751,-0.559532642364502,-0.8536504507064819,-0.5172836184501648,-0.6923060417175293,-0.568835437297821,-0.8146287202835083,-0.4263868033885956,-0.6624033451080322,-0.5303375720977783,-0.6424975991249084
-0.7473346590995789,-1.0106139183044434,-0.4629090130329132,-1.1294666528701782,-0.5658264756202698,-0.7193335294723511,-0.5650009512901306,-0.4548491835594177,-0.3516611158847809,-0.824816107749939,-0.5857123732566833,-0.681816577911377,-0.52360600233078,-0.4133007228374481,-0.5210896730422974,-0.5424321889877319,-0.535599946975708,-0.4984205663204193,-0.4679173529148102,-0.31349265575408936,-0.38369020819664,-0.6901047229766846,-0.5133493542671204,-0.8380385637283325,-0.4032292068004608,-0.5385149121284485,-0.5695709586143494,-0.6299251317977905,-0.24710550904273987,-0.7674461603164673,-0.5151010155677795,-0.5457545518875122,-0.5476332306861877,-0.5801010727882385,-0.582538366317749,-0.6955813765525818,-0.5434309244155884,-0.6059706211090088,-0.37551945447921753,-0.6401323080062866,-0.6030785441398621,-0.6639705896377563,-0.43251124024391174,-0.7089189291000366,-0.43585705757141113,-0.5954527854919434,-0.47974497079849243,-0.5829111933708191,-0.7230280637741089,-0.553682804107666,-0.5553721189498901,-0.8477455377578735,-0.5087384581565857,-0.6854955554008484,-0.5618465542793274,-0.8056119680404663,-0.4181530177593231,-0.6560343503952026,-0.5252296924591064,-0.6359736919403076
-0.74639493227005,-1.0112543106079102,-0.4634608030319214,-1.1352957487106323,-0.5668034553527832,-0.7260677218437195,-0.5662725567817688,-0.4642980694770813,-0.3517831563949585,-0.8251520991325378,-0.5871518850326538,-0.6806864738464355,-0.5255433917045593,-0.418356716632843,-0.5197153687477112,-0.5449090003967285,-0.5353153347969055,-0.497096985578537,-0.4682912826538086,-0.31449007987976074,-0.38384896516799927,-0.6926900744438171,-0.5140293836593628,-0.839604377746582,-0.4042545258998871,-0.5419623851776123,-0.5679985284805298,-0.6301702260971069,-0.24669843912124634,-0.7676451206207275,-0.5167737603187561,-0.5487463474273682,-0.5478901267051697,-0.5810917019844055,-0.5842412710189819,-0.6990981698036194,-0.5438894033432007,-0.6064682602882385,-0.3757067918777466,-0.6410978436470032,-0.6038387417793274,-0.6666009426116943,-0.4321114718914032,-0.7110925912857056,-0.43809974193573,-0.5979704856872559,-0.4801936745643616,-0.5864936113357544,-0.7225391864776611,-0.554669201374054,-0.5563337206840515,-0.8536248207092285,-0.5100782513618469,-0.6878198981285095,-0.5618137717247009,-0.8098537921905518,-0.4201904833316803,-0.6591293811798096,-0.5233443379402161,-0.6397560834884644
-0.7421508431434631,-1.0086084604263306,-0.45990848541259766,-1.122157335281372,-0.5626159906387329,-0.7300976514816284,-0.5616981387138367,-0.460254967212677,-0.3478648066520691,-0.8232583403587341,-0.5834450125694275,-0.6787291765213013,-0.5207992792129517,-0.42095524072647095,-0.5171433687210083,-0.5426223874092102,-0.5315814018249512,-0.4923504590988159,-0.46412572264671326,-0.3139157295227051,-0.3803560137748718,-0.6898065209388733,-0.510858416557312,-0.8340941667556763,-0.40013623237609863,-0.5372071266174316,-0.565808892250061,-0.6264156699180603,-0.24385535717010498,-0.7624493837356567,-0.5117529630661011,-0.5448254942893982,-0.5427926778793335,-0.5768690705299377,-0.5784763097763062,-0.6933158040046692,-0.5386709570884705,-0.6039050817489624,-0.3703244924545288,-0.6388150453567505,-0.5983891487121582,-0.6634664535522461,-0.42724382877349854,-0.7069739699363708,-0.43179208040237427,-0.59565269947052,-0.47614455223083496,-0.5823138952255249,-0.7183243036270142,-0.5524226427078247,-0.5535399317741394,-0.8517037630081177,-0.5052900314331055,-0.6848838329315186,-0.5575833320617676,-0.8059818148612976,-0.41592541337013245,-0.6558282375335693,-0.5201704502105713,-0.6359739899635315
-0.7403711676597595,-1.0085951089859009,-0.4590540826320648,-1.1197386980056763,-0.5617617964744568,-0.7341983318328857,-0.5607923865318298,-0.46306854486465454,-0.3466316759586334,-0.8225477337837219,-0.5828089118003845,-0.6779373288154602,-0.5201367139816284,-0.4242017865180969,-0.515533447265625,-0.5425794720649719,-0.5301558971405029,-0.49047014117240906,-0.46320176124572754,-0.3144697844982147,-0.3791917562484741,-0.6897835731506348,-0.5102787613868713,-0.8327369689941406,-0.39942750334739685,-0.5368919372558594,-0.5642225742340088,-0.6251158714294434,-0.2425825595855713,-0.7604096531867981,-0.5109222531318665,-0.5446797013282776,-0.5412747263908386,-0.5755437612533569,-0.5775212049484253,-0.6926647424697876,-0.5371544361114502,-0.603060245513916,-0.36867207288742065,-0.6383221745491028,-0.596997082233429,-0.6635637283325195,-0.4254561960697174,-0.7067036032676697,-0.43128281831741333,-0.5959594249725342,-0.47489047050476074,-0.5827949047088623,-0.7169198989868164,-0.5521161556243896,-0.5529500842094421,-0.8536562919616699,-0.5044284462928772,-0.6849625706672668,-0.5562011003494263,-0.8068462014198303,-0.41566070914268494,-0.6559566855430603,-0.5181775093078613,-0.6363555192947388
-0.737632155418396,-1.006544589996338,-0.4568960964679718,-1.111603856086731,-0.5593280792236328,-0.7380120158195496,-0.5578042268753052,-0.46112143993377686,-0.34408140182495117,-0.820809006690979,-0.5805396437644958,-0.6764965653419495,-0.5169832706451416,-0.4268668293952942,-0.5137527585029602,-0.5415124297142029,-0.5276288390159607,-0.4873104393482208,-0.46063268184661865,-0.3150354325771332,-0.3767758011817932,-0.6878952980041504,-0.5085098147392273,-0.8292902112007141,-0.3968731462955475,-0.5337849855422974,-0.5625563263893127,-0.6226204633712769,-0.24056792259216309,-0.756468653678894,-0.5076395273208618,-0.5422426462173462,-0.5380489230155945,-0.5722140669822693,-0.5737301111221313,-0.6878249645233154,-0.5336201786994934,-0.601395308971405,-0.3649137616157532,-0.63717120885849,-0.5933443307876587,-0.6618802547454834,-0.42195430397987366,-0.7043715119361877,-0.4277142286300659,-0.594660758972168,-0.4722409248352051,-0.5809494256973267,-0.7141831517219543,-0.5508356094360352,-0.5510427355766296,-0.8529870510101318,-0.5014811158180237,-0.6832907199859619,-0.553341269493103,-0.804966926574707,-0.4132380187511444,-0.653867781162262,-0.5159174203872681,-0.6339474320411682
