-0.4878618121147156,-0.9684620499610901,-0.4875437617301941,-0.7920066118240356,-0.494063138961792,-0.6164373159408569,-0.49057501554489136,-0.667280912399292,-0.4830031096935272,-0.9970085024833679,-0.4892185926437378,-1.0261441469192505,-0.49645984172821045,-0.8608546853065491,-0.5007832050323486,-0.41585519909858704,-0.5128830671310425,-0.7014599442481995,-0.5076538920402527,-0.68735271692276,-0.5167569518089294,-0.49051612615585327,-0.5219407081604004,-0.516812801361084,-0.5089946985244751,-0.5794459581375122,-0.5046758651733398,-0.6024343371391296,-0.4981442093849182,-0.7961365580558777,-0.4976081848144531,-0.7526630759239197,-0.4897373616695404,-0.713660478591919,-0.5029488801956177,-0.648296594619751,-0.5038139820098877,-0.8802080154418945,-0.5045515298843384,-0.8590915203094482,-0.5098065137863159,-0.8325763940811157,-0.5193289518356323,-0.8409368991851807,-0.5081999897956848,-0.7694149017333984,-0.5069987177848816,-0.8342872262001038,-0.5092401504516602,-0.809807300567627,-0.5192748308181763,-0.6984730958938599,-0.5179526805877686,-0.8077443838119507,-0.5113180875778198,-0.852321982383728,-0.5101742744445801,-0.6836737990379333,-0.5090656280517578,-0.8564693927764893
-0.5960298776626587,-1.0608875751495361,-0.594469428062439,-0.8111531138420105,-0.6033933162689209,-0.5715138912200928,-0.6034166812896729,-0.78577721118927,-0.5973740816116333,-1.1236572265625,-0.5982935428619385,-0.9453514814376831,-0.6045089960098267,-0.9968833327293396,-0.6061134338378906,-0.5243960618972778,-0.6193089485168457,-0.7667294144630432,-0.6138968467712402,-0.7560279965400696,-0.6222814321517944,-0.48957452178001404,-0.6233583688735962,-0.6344941854476929,-0.6097196936607361,-0.6451557278633118,-0.6031309366226196,-0.6763389706611633,-0.5955280065536499,-0.871819019317627,-0.602225124835968,-0.808519721031189,-0.5964884757995605,-0.7377018332481384,-0.6102709770202637,-0.6756337285041809,-0.6140207052230835,-0.9356790781021118,-0.6179260015487671,-0.9146116971969604,-0.6222765445709229,-0.8888281583786011,-0.6315834522247314,-0.9013306498527527,-0.6220108270645142,-0.811701238155365,-0.61875319480896,-0.8929692506790161,-0.6215173006057739,-0.8674482703208923,-0.6349763870239258,-0.7446984052658081,-0.6337323784828186,-0.8589344620704651,-0.6320265531539917,-0.911304235458374,-0.6295839548110962,-0.7212845087051392,-0.6282102465629578,-0.9142522215843201
-0.6098030805587769,-0.9945735931396484,-0.609216570854187,-0.8072220087051392,-0.617806077003479,-0.6170725226402283,-0.6209011077880859,-0.8713180422782898,-0.6139299273490906,-1.0934480428695679,-0.6124725937843323,-0.8765442967414856,-0.6177948117256165,-1.0828163623809814,-0.6196390390396118,-0.5620483160018921,-0.6324743032455444,-0.7387938499450684,-0.6273657083511353,-0.7645363211631775,-0.6360769271850586,-0.5074862241744995,-0.6365447044372559,-0.6251739263534546,-0.6230032444000244,-0.6193248629570007,-0.6163162589073181,-0.7036134600639343,-0.6093741655349731,-0.8624800443649292,-0.6160277128219604,-0.8154140710830688,-0.6104912757873535,-0.7467631697654724,-0.6242707371711731,-0.6846479773521423,-0.6281893849372864,-0.9433660507202148,-0.6325674057006836,-0.9222134351730347,-0.6369152069091797,-0.8988704085350037,-0.6463435888290405,-0.9061452150344849,-0.6373546123504639,-0.8226470947265625,-0.6345083713531494,-0.9041116237640381,-0.6373350620269775,-0.8817093372344971,-0.6516141891479492,-0.7678922414779663,-0.6502960324287415,-0.8737119436264038,-0.6490542888641357,-0.9248292446136475,-0.6461406946182251,-0.7348848581314087,-0.6447518467903137,-0.9228663444519043
-0.6036074161529541,-0.9868150353431702,-0.6028141975402832,-0.8124856948852539,-0.6109088659286499,-0.6419805884361267,-0.6141266822814941,-0.8949021100997925,-0.6071712970733643,-1.0772382020950317,-0.605066180229187,-0.8444334268569946,-0.6095649003982544,-1.087088704109192,-0.6114121079444885,-0.5580389499664307,-0.624028742313385,-0.7246497869491577,-0.6194430589675903,-0.767203152179718,-0.6281212568283081,-0.496987521648407,-0.6287840008735657,-0.6313568949699402,-0.6153390407562256,-0.6291816234588623,-0.6088971495628357,-0.7039695382118225,-0.6021791696548462,-0.8565859794616699,-0.6118687391281128,-0.8113836646080017,-0.6063354015350342,-0.746123194694519,-0.6199493408203125,-0.6877032518386841,-0.6236810684204102,-0.9411038160324097,-0.6276183128356934,-0.9223694801330566,-0.6318727731704712,-0.899084746837616,-0.6412785053253174,-0.9005081653594971,-0.6320513486862183,-0.819615364074707,-0.6290178894996643,-0.9032608270645142,-0.6316285729408264,-0.8814023733139038,-0.6454014778137207,-0.7615216970443726,-0.6431601047515869,-0.8681777715682983,-0.6416321396827698,-0.920779287815094,-0.639024019241333,-0.7311614155769348,-0.6376990079879761,-0.9203507900238037
-0.6006836891174316,-0.9703022837638855,-0.6001535654067993,-0.7953453660011292,-0.6083235740661621,-0.6474947929382324,-0.6121599674224854,-0.8949612379074097,-0.6041969060897827,-1.0769717693328857,-0.6020678281784058,-0.8381380438804626,-0.6072660684585571,-1.1005604267120361,-0.6097310781478882,-0.5716176629066467,-0.6224637031555176,-0.7192663550376892,-0.6173840761184692,-0.7767520546913147,-0.6262008547782898,-0.49879443645477295,-0.6264678239822388,-0.6225519180297852,-0.6126948595046997,-0.6136519312858582,-0.6058986186981201,-0.7020969986915588,-0.5989588499069214,-0.858237624168396,-0.6094842553138733,-0.8105434775352478,-0.6038594841957092,-0.744076132774353,-0.6176618337631226,-0.6834409832954407,-0.6213140487670898,-0.939292848110199,-0.6256575584411621,-0.9203974008560181,-0.6300650835037231,-0.8958874344825745,-0.6394599676132202,-0.8998540639877319,-0.6303097009658813,-0.8189506530761719,-0.6277222037315369,-0.9009226560592651,-0.6307812929153442,-0.8774967193603516,-0.6451317071914673,-0.768314003944397,-0.644054651260376,-0.8708825707435608,-0.6424951553344727,-0.9215131998062134,-0.6397297382354736,-0.7332436442375183,-0.6383044719696045,-0.9188717603683472
-0.6003094911575317,-0.9718054533004761,-0.599798321723938,-0.7941023111343384,-0.6080760955810547,-0.6448871493339539,-0.6119456887245178,-0.8968068957328796,-0.60393226146698,-1.0803948640823364,-0.601822018623352,-0.8372789025306702,-0.6070289611816406,-1.0986335277557373,-0.6095608472824097,-0.5710142254829407,-0.6223287582397461,-0.7183606624603271,-0.6172822117805481,-0.776517391204834,-0.626140832901001,-0.4982362985610962,-0.6263915300369263,-0.6241916418075562,-0.6125900149345398,-0.6145073771476746,-0.6057664155960083,-0.7020684480667114,-0.5987712144851685,-0.8587987422943115,-0.6092495918273926,-0.8101767301559448,-0.6036453247070312,-0.7432025671005249,-0.6174948215484619,-0.6834931969642639,-0.6211626529693604,-0.9387579560279846,-0.6255824565887451,-0.9199662208557129,-0.6300098299980164,-0.8954042196273804,-0.6394107341766357,-0.8995293378829956,-0.6302295923233032,-0.8185334801673889,-0.6276618242263794,-0.9005875587463379,-0.6307463049888611,-0.876692533493042,-0.645108163356781,-0.7673025727272034,-0.6440569758415222,-0.8698756098747253,-0.642552375793457,-0.9208866357803345,-0.6398354768753052,-0.7329109311103821,-0.6384104490280151,-0.9187504649162292
-0.5976612567901611,-0.9650150537490845,-0.5971723794937134,-0.7873321175575256,-0.605439305305481,-0.652827262878418,-0.6095695495605469,-0.9032344222068787,-0.6012718677520752,-1.0753523111343384,-0.5990420579910278,-0.8287398219108582,-0.6041936874389648,-1.1024974584579468,-0.6069087982177734,-0.5733662247657776,-0.6196269989013672,-0.7108529806137085,-0.6145875453948975,-0.7806706428527832,-0.6235018372535706,-0.4960167407989502,-0.6237301826477051,-0.622779130935669,-0.6098583340644836,-0.6117987632751465,-0.603022038936615,-0.7016761302947998,-0.5960268378257751,-0.8570797443389893,-0.6073449850082397,-0.8086713552474976,-0.6017200946807861,-0.7420799136161804,-0.6155937314033508,-0.6828078031539917,-0.619178056716919,-0.9373824596405029,-0.6236310005187988,-0.919047474861145,-0.6280965805053711,-0.8943852186203003,-0.6375057697296143,-0.8977711200714111,-0.6282863616943359,-0.8176488280296326,-0.6258124709129333,-0.8996837139129639,-0.6289448738098145,-0.8754870295524597,-0.6433208584785461,-0.7672165632247925,-0.6423338651657104,-0.8688166737556458,-0.6407674551010132,-0.9197779893875122,-0.6381125450134277,-0.7322608232498169,-0.6366754174232483,-0.9176375865936279
-0.5951775312423706,-0.9588322639465332,-0.5947110056877136,-0.7818052768707275,-0.6029592752456665,-0.659337043762207,-0.6072998046875,-0.9088968634605408,-0.5987430810928345,-1.0710954666137695,-0.5964106321334839,-0.8215591907501221,-0.6015324592590332,-1.1059550046920776,-0.6044183373451233,-0.5754437446594238,-0.617098331451416,-0.7047842741012573,-0.612059473991394,-0.7840638160705566,-0.6210087537765503,-0.49401673674583435,-0.6212091445922852,-0.621648371219635,-0.6072716116905212,-0.6096371412277222,-0.6004178524017334,-0.7012080550193787,-0.5934120416641235,-0.8555948734283447,-0.6055483818054199,-0.807284951210022,-0.5999044179916382,-0.7410263419151306,-0.6138014793395996,-0.682070255279541,-0.6173138618469238,-0.9361590147018433,-0.6217859387397766,-0.9182862043380737,-0.6262850761413574,-0.8934261798858643,-0.6356979012489319,-0.896165668964386,-0.6264364719390869,-0.8166831135749817,-0.624040424823761,-0.8987972140312195,-0.6272205114364624,-0.8743541836738586,-0.6416104435920715,-0.76703280210495,-0.6406911611557007,-0.8678432106971741,-0.6390677690505981,-0.9187722206115723,-0.6364775896072388,-0.7315700650215149,-0.6350308656692505,-0.9165598154067993
-0.5928250551223755,-0.9528149962425232,-0.5923833847045898,-0.7764562368392944,-0.6006141901016235,-0.6655212044715881,-0.605156421661377,-0.9143163561820984,-0.5963546633720398,-1.0668660402297974,-0.5939271450042725,-0.8148490786552429,-0.5990203022956848,-1.1093188524246216,-0.6020674705505371,-0.577447235584259,-0.6147081255912781,-0.6990203857421875,-0.6096689105033875,-0.7873043417930603,-0.6186513900756836,-0.49221983551979065,-0.6188266277313232,-0.6204348206520081,-0.6048282384872437,-0.6074724793434143,-0.5979602336883545,-0.7008053660392761,-0.5909463167190552,-0.8541089296340942,-0.6038479804992676,-0.8059735298156738,-0.5981852412223816,-0.7400453686714172,-0.6121034622192383,-0.6812941431999207,-0.615546703338623,-0.9350081086158752,-0.6200363636016846,-0.9175591468811035,-0.6245672702789307,-0.8925248980522156,-0.6339845657348633,-0.8946670293807983,-0.6246851086616516,-0.8157962560653687,-0.6223642230033875,-0.8979719281196594,-0.6255882978439331,-0.8733351230621338,-0.6399927735328674,-0.7669183015823364,-0.6391373872756958,-0.8669706583023071,-0.6374607086181641,-0.9178358316421509,-0.6349313259124756,-0.730898380279541,-0.6334760189056396,-0.9155300259590149
-0.5906111001968384,-0.9470477104187012,-0.590194582939148,-0.7714737057685852,-0.5984060168266296,-0.6713929772377014,-0.6031333208084106,-0.9193806648254395,-0.5941029787063599,-1.062805414199829,-0.5915874242782593,-0.8085792660713196,-0.5966554284095764,-1.1125388145446777,-0.5998531579971313,-0.5793290138244629,-0.6124561429023743,-0.6936638951301575,-0.6074159145355225,-0.7902976274490356,-0.6164283156394958,-0.49058353900909424,-0.6165804862976074,-0.6192333102226257,-0.6025264263153076,-0.6054278016090393,-0.595646321773529,-0.7004210352897644,-0.5886259078979492,-0.8526959419250488,-0.6022459268569946,-0.8047440052032471,-0.5965649485588074,-0.7391504645347595,-0.6105017066001892,-0.6805275678634644,-0.6138797998428345,-0.9339383840560913,-0.6183831691741943,-0.916885495185852,-0.6229433417320251,-0.8916831016540527,-0.6323645114898682,-0.8932657837867737,-0.6230303049087524,-0.8149656653404236,-0.6207791566848755,-0.8971990346908569,-0.6240442991256714,-0.8724077343940735,-0.638463020324707,-0.7668445706367493,-0.6376675367355347,-0.8661870956420898,-0.6359396576881409,-0.9169690608978271,-0.6334655284881592,-0.7302588820457458,-0.6320029497146606,-0.9145525097846985
