-0.46536678075790405,-1.1383355855941772,-0.47047480940818787,-0.6307036280632019,-0.4911271333694458,-0.4265559911727905,-0.49751636385917664,-0.9388403296470642,-0.5152862668037415,-0.9437596797943115,-0.5465633869171143,-0.6678720116615295,-0.5546904802322388,-0.47498053312301636,-0.5585634708404541,-0.2575843930244446,-0.5754828453063965,-0.9584225416183472,-0.5737630128860474,-0.7285175919532776,-0.5847306251525879,-0.7084121704101562,-0.5977614521980286,-0.8356525301933289,-0.5923014283180237,-0.6918577551841736,-0.5974825024604797,-0.5752890110015869,-0.5989863276481628,-0.8512649536132812,-0.44374677538871765,-0.9295268654823303,-0.4361397624015808,-0.8655203580856323,-0.45167404413223267,-0.8588119149208069,-0.4529082775115967,-0.8844569325447083,-0.4719237983226776,-0.8620142340660095,-0.4797867238521576,-0.8906755447387695,-0.4959218204021454,-0.8318151235580444,-0.493993878364563,-0.8435075283050537,-0.4975554645061493,-0.882102370262146,-0.5001584887504578,-0.9215978980064392,-0.5107947587966919,-0.7113728523254395,-0.5176704525947571,-0.8302001953125,-0.5157119035720825,-0.9401798248291016,-0.5133055448532104,-0.8650786876678467,-0.5100940465927124,-0.9167002439498901
-0.6176959872245789,-1.1099159717559814,-0.6213234663009644,-0.7088220715522766,-0.6453332901000977,-0.3794354200363159,-0.6513795852661133,-0.9012531042098999,-0.670340895652771,-0.9992522597312927,-0.6952756643295288,-0.6694974899291992,-0.707051157951355,-0.6842854022979736,-0.7081132531166077,-0.3705873489379883,-0.7245225310325623,-1.0337705612182617,-0.7202283143997192,-0.785793662071228,-0.7282959222793579,-0.595435380935669,-0.7381546497344971,-0.7826484441757202,-0.7319272756576538,-0.626312792301178,-0.7351125478744507,-0.752701461315155,-0.7347755432128906,-0.813544750213623,-0.5861534476280212,-0.9786436557769775,-0.5788781046867371,-0.9157821536064148,-0.5953375697135925,-0.9126482009887695,-0.5994729399681091,-0.9338093996047974,-0.6190803647041321,-0.9005470871925354,-0.6245102882385254,-0.923520028591156,-0.6396946907043457,-0.8985216021537781,-0.6376987099647522,-0.8830741047859192,-0.6386379599571228,-0.9110710620880127,-0.6399023532867432,-0.9443144798278809,-0.652144193649292,-0.7924833297729492,-0.6581637859344482,-0.8824098110198975,-0.6574819087982178,-0.9757776260375977,-0.6547169089317322,-0.8963793516159058,-0.6526491641998291,-0.9568499326705933
-0.6204801797866821,-1.1463667154312134,-0.6219912767410278,-0.7171643376350403,-0.6455342769622803,-0.39771825075149536,-0.6500016450881958,-0.7358853816986084,-0.6666786670684814,-1.0572879314422607,-0.689498782157898,-0.6500914096832275,-0.7008699178695679,-0.7067933082580566,-0.7006872296333313,-0.40185922384262085,-0.7160780429840088,-1.0162090063095093,-0.7103135585784912,-0.8433823585510254,-0.7170578837394714,-0.5693902969360352,-0.7262482643127441,-0.7513424158096313,-0.7192884683609009,-0.6173974275588989,-0.721487283706665,-0.7659414410591125,-0.7203323841094971,-0.796970784664154,-0.5909492373466492,-0.9728673696517944,-0.5834771394729614,-0.9065905809402466,-0.5995057225227356,-0.8995257019996643,-0.6031274795532227,-0.9302336573600769,-0.6218864917755127,-0.8951315879821777,-0.627098798751831,-0.9182122349739075,-0.6424278020858765,-0.893766462802887,-0.6399587988853455,-0.8799471259117126,-0.6406440138816833,-0.903666615486145,-0.6415446996688843,-0.9293543100357056,-0.6532831192016602,-0.7867351770401001,-0.6589452028274536,-0.8718619346618652,-0.6572670936584473,-0.9626194834709167,-0.6545894145965576,-0.8843227028846741,-0.6524965763092041,-0.9473941326141357
-0.6212810277938843,-1.1707143783569336,-0.621812105178833,-0.7302075624465942,-0.6449804306030273,-0.403398334980011,-0.6486389636993408,-0.7375275492668152,-0.6647897958755493,-1.0676062107086182,-0.6869293451309204,-0.653056800365448,-0.6981943845748901,-0.7440463900566101,-0.6977308392524719,-0.4066323935985565,-0.7128360867500305,-1.0131702423095703,-0.7071149349212646,-0.837275505065918,-0.7138319611549377,-0.564257800579071,-0.723050594329834,-0.750133752822876,-0.7162513136863708,-0.6070886254310608,-0.7185447216033936,-0.7602440714836121,-0.7174655199050903,-0.7897310256958008,-0.5930891036987305,-0.9737026691436768,-0.5857033729553223,-0.9061908721923828,-0.6017904877662659,-0.897822916507721,-0.6054255366325378,-0.9306728839874268,-0.6240713596343994,-0.8960728645324707,-0.629178524017334,-0.9182533025741577,-0.6445232629776001,-0.8953201770782471,-0.6420110464096069,-0.8807359337806702,-0.6426348686218262,-0.9039440751075745,-0.6437638401985168,-0.9294661283493042,-0.655585527420044,-0.7891337275505066,-0.6612086296081543,-0.8733237385749817,-0.6594310998916626,-0.9625975489616394,-0.6564979553222656,-0.883077085018158,-0.6544602513313293,-0.9469132423400879
-0.6236276626586914,-1.1720407009124756,-0.6242157220840454,-0.7299607992172241,-0.6474478244781494,-0.396780401468277,-0.65117347240448,-0.7243589162826538,-0.6670792102813721,-1.0616379976272583,-0.6890372037887573,-0.6417600512504578,-0.7003381252288818,-0.7661160230636597,-0.6998840570449829,-0.41029900312423706,-0.7147690057754517,-1.0100888013839722,-0.7089494466781616,-0.8434522747993469,-0.7154991626739502,-0.5700721740722656,-0.7245378494262695,-0.7589768767356873,-0.7176257371902466,-0.604051411151886,-0.7197275161743164,-0.7631585597991943,-0.7185608148574829,-0.7840762138366699,-0.5948747992515564,-0.9742158651351929,-0.5875013470649719,-0.9067592024803162,-0.6035485863685608,-0.8974961638450623,-0.607252836227417,-0.9310309886932373,-0.6259089708328247,-0.8965972065925598,-0.6309634447097778,-0.9185253381729126,-0.6463770270347595,-0.8948519229888916,-0.6438249349594116,-0.8809916377067566,-0.6444869041442871,-0.9024360775947571,-0.6455681324005127,-0.927937388420105,-0.657345712184906,-0.7902940511703491,-0.6629467010498047,-0.8726745247840881,-0.6612240672111511,-0.9607126712799072,-0.6584601998329163,-0.8804121017456055,-0.6565229892730713,-0.9466363191604614
-0.6237232685089111,-1.1776065826416016,-0.6239936351776123,-0.7316961884498596,-0.6470690369606018,-0.39738476276397705,-0.6503933668136597,-0.722489595413208,-0.665546178817749,-1.0580335855484009,-0.6871030926704407,-0.6420782208442688,-0.6983354687690735,-0.7836534976959229,-0.6977382898330688,-0.4088844656944275,-0.7124081254005432,-0.9971667528152466,-0.7065000534057617,-0.8403916358947754,-0.713007926940918,-0.567451536655426,-0.7220324873924255,-0.7642415165901184,-0.7151414155960083,-0.5970417857170105,-0.7172274589538574,-0.7591438889503479,-0.7159925103187561,-0.7822915315628052,-0.5952001810073853,-0.9735117554664612,-0.5878341197967529,-0.9054849147796631,-0.6038628816604614,-0.8952546715736389,-0.6075725555419922,-0.9300463199615479,-0.626097559928894,-0.8958989977836609,-0.6310723423957825,-0.9174755811691284,-0.6464126706123352,-0.8939045071601868,-0.6438021659851074,-0.8799293637275696,-0.6444898843765259,-0.8998088836669922,-0.6455714702606201,-0.9244260191917419,-0.6572049856185913,-0.7887787818908691,-0.6627286672592163,-0.8708305358886719,-0.6607954502105713,-0.9576262831687927,-0.6580546498298645,-0.8769367337226868,-0.6561582088470459,-0.944617748260498
-0.6235418319702148,-1.1824557781219482,-0.6235381960868835,-0.7306190133094788,-0.6465008854866028,-0.39756646752357483,-0.649578332901001,-0.7196844816207886,-0.6641506552696228,-1.0550415515899658,-0.6854367256164551,-0.6441412568092346,-0.6965945363044739,-0.8048425912857056,-0.6959396004676819,-0.41004109382629395,-0.7103838324546814,-0.9848278760910034,-0.7044172286987305,-0.8413912653923035,-0.7108986377716064,-0.568141520023346,-0.7199193239212036,-0.7677536010742188,-0.7130569219589233,-0.589155912399292,-0.715147852897644,-0.7565343379974365,-0.7138830423355103,-0.7774900197982788,-0.5953010320663452,-0.9731543660163879,-0.5879476070404053,-0.904689371585846,-0.6039666533470154,-0.8936992287635803,-0.6076908111572266,-0.9294368028640747,-0.6261340379714966,-0.8955541849136353,-0.6310631036758423,-0.9168344140052795,-0.6463831067085266,-0.8933296203613281,-0.6437358260154724,-0.8793340921401978,-0.6444785594940186,-0.8982974290847778,-0.6455860733985901,-0.9225570559501648,-0.6571586728096008,-0.7885717153549194,-0.6626537442207336,-0.8700565695762634,-0.6605992913246155,-0.9557893872261047,-0.657884955406189,-0.8745769262313843,-0.6560351252555847,-0.9434671401977539
-0.6232184767723083,-1.1848775148391724,-0.6230049133300781,-0.729682207107544,-0.6458413600921631,-0.3987271189689636,-0.6487442255020142,-0.719360888004303,-0.6627617478370667,-1.0514355897903442,-0.683771550655365,-0.6443330645561218,-0.6948685646057129,-0.8218791484832764,-0.6941708326339722,-0.411070317029953,-0.7084239721298218,-0.9739633798599243,-0.7023955583572388,-0.8428656458854675,-0.7088601589202881,-0.5680820345878601,-0.7178672552108765,-0.7700997591018677,-0.7110211849212646,-0.5824355483055115,-0.7131088376045227,-0.7541353106498718,-0.7118093967437744,-0.7738601565361023,-0.5952565670013428,-0.9728016257286072,-0.5879067182540894,-0.9038631916046143,-0.6039094924926758,-0.892304003238678,-0.6076364517211914,-0.9288302659988403,-0.626006007194519,-0.895185112953186,-0.6308913230895996,-0.91627037525177,-0.6461774110794067,-0.892693281173706,-0.6434940099716187,-0.8786832690238953,-0.644284725189209,-0.8968126773834229,-0.6454190015792847,-0.9206851124763489,-0.6569331288337708,-0.7881819605827332,-0.6624025106430054,-0.8693429827690125,-0.6602243185043335,-0.9541760087013245,-0.6575247049331665,-0.8725945949554443,-0.6557032465934753,-0.9424547553062439
-0.6226087808609009,-1.1855459213256836,-0.6222116947174072,-0.7280043959617615,-0.6449154615402222,-0.4012432098388672,-0.6476863622665405,-0.7204513549804688,-0.6611514687538147,-1.0481131076812744,-0.6818839311599731,-0.6446389555931091,-0.692915678024292,-0.8376409411430359,-0.6921931505203247,-0.41247135400772095,-0.7062641382217407,-0.9630023241043091,-0.7001732587814331,-0.8453803062438965,-0.7066357135772705,-0.5679880380630493,-0.7156322002410889,-0.7707476019859314,-0.708802342414856,-0.5756372213363647,-0.7108933925628662,-0.7517291307449341,-0.7095625400543213,-0.7702715396881104,-0.5949918031692505,-0.9724366068840027,-0.587639331817627,-0.9029961824417114,-0.6036255359649658,-0.8909925818443298,-0.6073468923568726,-0.9282147884368896,-0.625649094581604,-0.8947980403900146,-0.6304974555969238,-0.9157483577728271,-0.6457463502883911,-0.8920389413833618,-0.6430305242538452,-0.8780045509338379,-0.643873929977417,-0.8954696655273438,-0.6450483798980713,-0.9189968705177307,-0.6565201282501221,-0.7878111600875854,-0.6619749069213867,-0.8688043355941772,-0.6596713662147522,-0.9528393745422363,-0.656973123550415,-0.8709602952003479,-0.655167818069458,-0.941582441329956
-0.6217479109764099,-1.1847788095474243,-0.6211293935775757,-0.7258049845695496,-0.6436852812767029,-0.40467703342437744,-0.6463627815246582,-0.7230758666992188,-0.659284234046936,-1.0444600582122803,-0.6797484755516052,-0.6444213390350342,-0.6907172203063965,-0.852373480796814,-0.6900042295455933,-0.41411516070365906,-0.7039146423339844,-0.9523105621337891,-0.6977857351303101,-0.8487910032272339,-0.7042466402053833,-0.5680279731750488,-0.7132325768470764,-0.7703551650047302,-0.7064255475997925,-0.5691167116165161,-0.708504855632782,-0.7496291399002075,-0.7071455121040344,-0.7667237520217896,-0.594465970993042,-0.9721021056175232,-0.5871161222457886,-0.9021323919296265,-0.6030944585800171,-0.8897832632064819,-0.6068040728569031,-0.9276609420776367,-0.6250349283218384,-0.8944229483604431,-0.6298494338989258,-0.9153102040290833,-0.6450479626655579,-0.891417920589447,-0.6422998309135437,-0.8773518204689026,-0.6432046890258789,-0.894277811050415,-0.6444346904754639,-0.9174852967262268,-0.6559005975723267,-0.7874895930290222,-0.6613631248474121,-0.8684491515159607,-0.6589472889900208,-0.9517242908477783,-0.6562367677688599,-0.8695970773696899,-0.6544303297996521,-0.9408257603645325
