-0.3211345672607422,-0.29600703716278076,-0.09496749937534332,-0.2646123766899109,-0.22495265305042267,-0.00233343243598938,-0.31550002098083496,0.0010869316756725311,-0.36372435092926025,-0.2812383770942688,-0.22616545855998993,-0.3316074013710022,-0.2796596586704254,-0.002437099814414978,-0.1447167545557022,0.06104453653097153,-0.5330943465232849,0.04841481149196625,-0.14951705932617188,0.21280306577682495,0.3737468123435974,0.10997883975505829,0.03822726383805275,0.1242394894361496,-0.2992296516895294,-0.27015921473503113,-0.1571064293384552,-0.2535462975502014,0.05933865159749985,-0.06055115908384323,-0.0958014726638794,0.20375967025756836,-0.15411333739757538,-0.5622198581695557,0.037557732313871384,0.0547618493437767,-0.203974649310112,-0.10582927614450455,-0.10479137301445007,0.11661534756422043,-0.0104806087911129,-0.5650704503059387,-0.3500306308269501,0.14473511278629303,-0.5166256427764893,-0.38333699107170105,-0.20598359405994415,-0.35364830493927,-0.10311272740364075,-0.32552027702331543,-0.35387927293777466,-0.3809105455875397,-0.46974676847457886,-0.22489404678344727,0.11712363362312317,-0.15816925466060638,-0.04126128554344177,-0.5493234992027283,-0.007454708218574524,-0.09895232319831848
-0.4873221814632416,-0.817416250705719,-0.2983131408691406,-0.5859827995300293,-0.6697134971618652,-0.6003578901290894,-0.394065797328949,-0.4549766182899475,-0.5566840171813965,-0.7249017357826233,-0.5187659859657288,-0.6487500667572021,-0.48939594626426697,-0.5150753259658813,-0.25830963253974915,-0.5993127226829529,-0.642281711101532,-0.4558309316635132,-0.23004014790058136,-0.3612375557422638,0.20658373832702637,-0.48235827684402466,-0.22701440751552582,-0.31778252124786377,-0.4676598310470581,-0.8582313656806946,-0.24795015156269073,-0.6474614143371582,-0.17054252326488495,-0.45869600772857666,-0.28697454929351807,-0.26132386922836304,-0.33917105197906494,-0.9361022710800171,-0.1442136913537979,-0.415205717086792,-0.41953274607658386,-0.4788641035556793,-0.31119996309280396,-0.30534765124320984,-0.34693974256515503,-0.9470581412315369,-0.5291140675544739,-0.43332791328430176,-0.5778627395629883,-0.8939372897148132,-0.40167081356048584,-0.7248488664627075,-0.3619266152381897,-0.8149116039276123,-0.5480598211288452,-0.7643766403198242,-0.7632868885993958,-0.7187528014183044,-0.16585205495357513,-0.7105230093002319,-0.2668462097644806,-0.8772207498550415,-0.24077218770980835,-0.4785081148147583
-0.5656713843345642,-0.889301061630249,-0.3929097652435303,-0.9474841356277466,-0.6622899174690247,-0.891668438911438,-0.3539007008075714,-0.6575902700424194,-0.6205618381500244,-0.8584659695625305,-0.7196570634841919,-0.940430760383606,-0.6324179172515869,-0.6451070308685303,-0.3154250383377075,-0.855836808681488,-0.7243263125419617,-0.6114393472671509,-0.30990394949913025,-0.6195096969604492,-0.10626734793186188,-0.7950117588043213,-0.3583858013153076,-0.5513010621070862,-0.6057609915733337,-1.0756129026412964,-0.24755710363388062,-0.7715414762496948,-0.3692813515663147,-0.6254664063453674,-0.2964496314525604,-0.43316975235939026,-0.44889920949935913,-1.0327858924865723,-0.17172247171401978,-0.6418899893760681,-0.5893482565879822,-0.6455513834953308,-0.4659435451030731,-0.49930107593536377,-0.5721485614776611,-1.1100611686706543,-0.6007546782493591,-0.744006335735321,-0.5812466144561768,-1.088887333869934,-0.5021185874938965,-0.8315019607543945,-0.46108096837997437,-0.8520563840866089,-0.553726315498352,-0.9659237861633301,-0.8349789381027222,-0.9137800335884094,-0.2955780625343323,-0.9054390788078308,-0.3849256932735443,-1.0789932012557983,-0.38577160239219666,-0.6862820982933044
-0.5679919719696045,-0.9244857430458069,-0.4267876148223877,-1.0147433280944824,-0.6464574337005615,-0.9270522594451904,-0.3797212541103363,-0.7265458106994629,-0.6536173820495605,-0.8843823075294495,-0.7534530758857727,-1.012244462966919,-0.6500591039657593,-0.6760010123252869,-0.3548850119113922,-0.9047171473503113,-0.7480184435844421,-0.657195508480072,-0.3454063832759857,-0.652912974357605,-0.18121856451034546,-0.840949535369873,-0.43333426117897034,-0.6188920140266418,-0.6454866528511047,-1.0990039110183716,-0.2655543386936188,-0.7792508006095886,-0.38209331035614014,-0.6649004817008972,-0.3098600506782532,-0.4495207667350769,-0.4802987277507782,-1.0740598440170288,-0.1823226362466812,-0.682673454284668,-0.5986934304237366,-0.6951311230659485,-0.5164490342140198,-0.5475286841392517,-0.6102092862129211,-1.176935076713562,-0.6022490859031677,-0.8011240363121033,-0.5743482112884521,-1.1206085681915283,-0.5360091924667358,-0.8653814792633057,-0.49791884422302246,-0.8464850187301636,-0.5704299211502075,-0.9807573556900024,-0.8617398142814636,-0.9274082183837891,-0.29904016852378845,-0.9324494004249573,-0.4152013063430786,-1.1451704502105713,-0.43138954043388367,-0.7352465987205505
-0.56531822681427,-0.9349831938743591,-0.4315173625946045,-1.0269665718078613,-0.642351508140564,-0.9299618005752563,-0.3844905197620392,-0.7387587428092957,-0.6620334982872009,-0.8880195617675781,-0.7597554326057434,-1.023154854774475,-0.6552327275276184,-0.6844605803489685,-0.3608970642089844,-0.9162807464599609,-0.7487747073173523,-0.6637696623802185,-0.35067182779312134,-0.6601155996322632,-0.1917898952960968,-0.8509116172790527,-0.44982919096946716,-0.6314821839332581,-0.6525011658668518,-1.1037954092025757,-0.26936548948287964,-0.7782799005508423,-0.3833056092262268,-0.673390805721283,-0.31317025423049927,-0.45096129179000854,-0.48257407546043396,-1.0820438861846924,-0.18314768373966217,-0.695088267326355,-0.5998523235321045,-0.7036483287811279,-0.5238491892814636,-0.5570782423019409,-0.6167135238647461,-1.1913295984268188,-0.60142982006073,-0.8100841641426086,-0.5734674334526062,-1.125309705734253,-0.5409079790115356,-0.8701265454292297,-0.5046535134315491,-0.843361496925354,-0.5699824094772339,-0.9783918857574463,-0.870451807975769,-0.9307985901832581,-0.29872626066207886,-0.9416850209236145,-0.41819271445274353,-1.1582939624786377,-0.44353166222572327,-0.7434987425804138
-0.5646803379058838,-0.9368848204612732,-0.4322526454925537,-1.0291017293930054,-0.6413986086845398,-0.9300256967544556,-0.38519641757011414,-0.7408832907676697,-0.6635242104530334,-0.8885247111320496,-0.7608301639556885,-1.024946928024292,-0.6561281085014343,-0.6857617497444153,-0.36205804347991943,-0.9179736971855164,-0.7481984496116638,-0.6649777293205261,-0.3515818417072296,-0.6612452864646912,-0.1933601200580597,-0.8523901700973511,-0.4527290463447571,-0.633341372013092,-0.6533663272857666,-1.104766845703125,-0.2699384093284607,-0.7778705358505249,-0.3833669424057007,-0.6748343110084534,-0.31383293867111206,-0.45114651322364807,-0.48274654150009155,-1.0833745002746582,-0.18307405710220337,-0.6975457072257996,-0.5998708009719849,-0.7049502730369568,-0.5247936248779297,-0.5587087869644165,-0.6175872683525085,-1.1936306953430176,-0.6010010242462158,-0.8114763498306274,-0.5731658935546875,-1.1259875297546387,-0.5413093566894531,-0.8708561062812805,-0.5056650638580322,-0.8423693180084229,-0.5696563720703125,-0.9775224924087524,-0.8718937635421753,-0.9311225414276123,-0.2983710765838623,-0.9432104229927063,-0.4186130166053772,-1.1606471538543701,-0.4459364116191864,-0.7447981834411621
-0.5645419359207153,-0.9371843338012695,-0.4323408901691437,-1.0294870138168335,-0.6411410570144653,-0.9299160838127136,-0.3852854371070862,-0.7412619590759277,-0.6637671589851379,-0.888563334941864,-0.7609942555427551,-1.02523934841156,-0.6562610864639282,-0.6858644485473633,-0.36234068870544434,-0.9180635809898376,-0.7478588819503784,-0.6652337312698364,-0.35175782442092896,-0.661370575428009,-0.19359800219535828,-0.8525537252426147,-0.45322537422180176,-0.6335844993591309,-0.6534032225608826,-1.1049727201461792,-0.27002498507499695,-0.7777276635169983,-0.3833308815956116,-0.6750594973564148,-0.31395015120506287,-0.45116016268730164,-0.4827694892883301,-1.0835881233215332,-0.18294505774974823,-0.6980389952659607,-0.5998292565345764,-0.7051544189453125,-0.5248903632164001,-0.5589824914932251,-0.6176429986953735,-1.1939417123794556,-0.600784957408905,-0.8116821050643921,-0.5730392336845398,-1.1260708570480347,-0.5412059426307678,-0.8709545731544495,-0.5057792067527771,-0.8420249223709106,-0.5695540904998779,-0.9772354364395142,-0.8720386028289795,-0.9310529828071594,-0.2982034683227539,-0.9433481693267822,-0.4186776280403137,-1.1610413789749146,-0.44639232754707336,-0.7450046539306641
-0.5644968748092651,-0.9372139573097229,-0.4323103725910187,-1.0295473337173462,-0.641044557094574,-0.9298383593559265,-0.38527482748031616,-0.7413120269775391,-0.6638082265853882,-0.8885259032249451,-0.7609835267066956,-1.0252418518066406,-0.6562746167182922,-0.6858154535293579,-0.36241835355758667,-0.9179581999778748,-0.7477008700370789,-0.6652715802192688,-0.35179081559181213,-0.6613461971282959,-0.19363810122013092,-0.8525571227073669,-0.45331549644470215,-0.6336179375648499,-0.6533668041229248,-1.1050044298171997,-0.27005574107170105,-0.7776564955711365,-0.38329100608825684,-0.6750749945640564,-0.31393158435821533,-0.4511295557022095,-0.4827757775783539,-1.0836129188537598,-0.18282893300056458,-0.6981563568115234,-0.5998196005821228,-0.7051917910575867,-0.5248920321464539,-0.5590235590934753,-0.617588222026825,-1.1939619779586792,-0.6006536483764648,-0.8116952776908875,-0.5729729533195496,-1.126061201095581,-0.5411022901535034,-0.8709335327148438,-0.505752682685852,-0.8418707847595215,-0.5695043802261353,-0.9770946502685547,-0.8719968795776367,-0.9309695363044739,-0.2981248199939728,-0.9432817101478577,-0.41865891218185425,-1.16106116771698,-0.44646134972572327,-0.7450397610664368
-0.5644634962081909,-0.9372007250785828,-0.43224334716796875,-1.0295377969741821,-0.6409958004951477,-0.9297794103622437,-0.3852430582046509,-0.7412881851196289,-0.6638209819793701,-0.8884704113006592,-0.7609278559684753,-1.0251659154891968,-0.6562713980674744,-0.6857635378837585,-0.36243292689323425,-0.9178483486175537,-0.7476128339767456,-0.6652511358261108,-0.3517938554286957,-0.6612953543663025,-0.1936517059803009,-0.8525496125221252,-0.4533317983150482,-0.6336380839347839,-0.6533396244049072,-1.1049829721450806,-0.27008670568466187,-0.7775953412055969,-0.38325273990631104,-0.6750483512878418,-0.31386345624923706,-0.4510781466960907,-0.4827733337879181,-1.0836020708084106,-0.1827140897512436,-0.6981938481330872,-0.5998300909996033,-0.7051982879638672,-0.5248873233795166,-0.5590218901634216,-0.617520809173584,-1.193953037261963,-0.6005457639694214,-0.8116737008094788,-0.572928786277771,-1.1260364055633545,-0.5410217046737671,-0.8708826899528503,-0.5056949853897095,-0.8417701721191406,-0.5694664716720581,-0.9769881963729858,-0.8719398379325867,-0.9308964014053345,-0.29808005690574646,-0.9431933760643005,-0.4186052083969116,-1.1609910726547241,-0.4464513063430786,-0.7450423240661621
-0.5644239783287048,-0.9371834397315979,-0.43214836716651917,-1.0295084714889526,-0.6409685611724854,-0.929721474647522,-0.3852018713951111,-0.7412429451942444,-0.6638348698616028,-0.8884027600288391,-0.7608494162559509,-1.0250502824783325,-0.6562668681144714,-0.685722291469574,-0.3624190092086792,-0.9177455306053162,-0.7475389242172241,-0.6652146577835083,-0.3517923653125763,-0.661230742931366,-0.193664088845253,-0.8525424003601074,-0.4533274471759796,-0.6336697340011597,-0.6533211469650269,-1.1049350500106812,-0.2701236605644226,-0.7775220274925232,-0.3832134008407593,-0.6750063896179199,-0.31376415491104126,-0.45101073384284973,-0.4827614724636078,-1.0835810899734497,-0.1825864017009735,-0.6982116103172302,-0.5998504757881165,-0.7051914930343628,-0.52488112449646,-0.5590110421180725,-0.6174516677856445,-1.1939542293548584,-0.6004313230514526,-0.8116414546966553,-0.5728937983512878,-1.1260085105895996,-0.5409451127052307,-0.8708187341690063,-0.5056161284446716,-0.8416785001754761,-0.5694302320480347,-0.9768847227096558,-0.8718889355659485,-0.9308223128318787,-0.29804596304893494,-0.9431053400039673,-0.4185256063938141,-1.1608834266662598,-0.44642630219459534,-0.7450321316719055
