-0.10263652354478836,-0.010107696056365967,-0.06496773660182953,0.1871098279953003,-0.08372291177511215,-0.2701427936553955,-0.12983819842338562,-0.13977476954460144,-0.10549622029066086,-0.20311200618743896,-0.10291526466608047,0.029006510972976685,-0.14757178723812103,-0.012941807508468628,-0.17537136375904083,-0.13860128819942474,-0.17181521654129028,0.046290695667266846,-0.15466806292533875,-0.137591153383255,-0.12006321549415588,-0.019145101308822632,-0.173873633146286,-0.008594542741775513,-0.14752955734729767,0.07030829787254333,-0.2043280303478241,-0.15275636315345764,-0.14670036733150482,-0.14841225743293762,-0.09753753989934921,-0.12052202224731445,-0.06828834116458893,-0.1016305685043335,-0.10383203625679016,-0.01607966423034668,-0.08977124094963074,-0.19347715377807617,-0.10056434571743011,-0.1957850158214569,-0.10759925097227097,-0.19439470767974854,-0.12698505818843842,-0.26935437321662903,-0.05596865713596344,-0.17156550288200378,-0.09058691561222076,-0.23508918285369873,-0.08159717917442322,-0.177988201379776,-0.0935538038611412,-0.07054433226585388,-0.12860733270645142,-0.17203858494758606,-0.11938589811325073,-0.22422663867473602,-0.0981353148818016,-0.12876111268997192,-0.0741225928068161,-0.18745797872543335
-0.17373840510845184,-0.07506108283996582,-0.13266712427139282,0.21403974294662476,-0.15358535945415497,-0.45414966344833374,-0.20150965452194214,-0.1823696494102478,-0.18410849571228027,-0.23919834196567535,-0.17934612929821014,-0.06704697012901306,-0.22361640632152557,-0.1490086317062378,-0.24794884026050568,-0.1981290876865387,-0.24548974633216858,-0.0789647102355957,-0.23301218450069427,-0.1278570592403412,-0.20020267367362976,-0.07570379972457886,-0.2500388026237488,-0.016832023859024048,-0.22914566099643707,0.007019490003585815,-0.2870577275753021,-0.2103741466999054,-0.2192889302968979,-0.24040639400482178,-0.15334463119506836,-0.18900659680366516,-0.12658628821372986,-0.192342147231102,-0.16459423303604126,-0.1371268928050995,-0.14944568276405334,-0.2605358064174652,-0.16266849637031555,-0.26714566349983215,-0.16589047014713287,-0.2661290764808655,-0.1842023730278015,-0.3585527539253235,-0.11454729735851288,-0.2544098496437073,-0.14559319615364075,-0.32095566391944885,-0.14047297835350037,-0.265408456325531,-0.1472805291414261,-0.21444274485111237,-0.19070105254650116,-0.2786802053451538,-0.18282131850719452,-0.2912801504135132,-0.15927959978580475,-0.19606250524520874,-0.13743725419044495,-0.22722861170768738
-0.2487376630306244,-0.161388099193573,-0.18838690221309662,0.23345237970352173,-0.2191011607646942,-0.5165110230445862,-0.27602434158325195,-0.23981095850467682,-0.26358604431152344,-0.3112320899963379,-0.25252974033355713,-0.0935744047164917,-0.2957075238227844,-0.19025349617004395,-0.31889697909355164,-0.2528403401374817,-0.3079904615879059,-0.09845167398452759,-0.30072346329689026,-0.180381178855896,-0.27934667468070984,-0.1260339915752411,-0.32082489132881165,-0.06577011942863464,-0.300079345703125,-0.05224248766899109,-0.36762160062789917,-0.2867606282234192,-0.2988177537918091,-0.32615652680397034,-0.22608503699302673,-0.2503278851509094,-0.19890591502189636,-0.2646753191947937,-0.2248530089855194,-0.2493470460176468,-0.2244405895471573,-0.32505857944488525,-0.23616406321525574,-0.33244115114212036,-0.2390340268611908,-0.3182164430618286,-0.24381354451179504,-0.43495532870292664,-0.1838335245847702,-0.32429343461990356,-0.21167677640914917,-0.3995705246925354,-0.20250707864761353,-0.35058677196502686,-0.21846379339694977,-0.33510175347328186,-0.2573184669017792,-0.36917436122894287,-0.25695207715034485,-0.3391382098197937,-0.23372280597686768,-0.2583954930305481,-0.2075509876012802,-0.2681666910648346
-0.28340664505958557,-0.16323935985565186,-0.21538874506950378,0.2286902666091919,-0.24454620480537415,-0.5192703008651733,-0.30875104665756226,-0.30026325583457947,-0.29262539744377136,-0.2487993687391281,-0.2813069820404053,-0.05337625741958618,-0.3238363265991211,-0.1800689697265625,-0.34496361017227173,-0.22501462697982788,-0.3264835476875305,-0.1258055865764618,-0.32520291209220886,-0.20612339675426483,-0.30786773562431335,-0.134281188249588,-0.34717777371406555,-0.10466447472572327,-0.3206973075866699,-0.09989473223686218,-0.38878104090690613,-0.2877151370048523,-0.32992979884147644,-0.30394411087036133,-0.26382094621658325,-0.2612292468547821,-0.23266610503196716,-0.28122371435165405,-0.2520807087421417,-0.2965282201766968,-0.258636474609375,-0.34060409665107727,-0.2708437740802765,-0.34300756454467773,-0.2731172442436218,-0.31981444358825684,-0.27317026257514954,-0.4321928918361664,-0.21466273069381714,-0.32269561290740967,-0.24211862683296204,-0.397207111120224,-0.22937941551208496,-0.3694853186607361,-0.24840880930423737,-0.33462268114089966,-0.2818650007247925,-0.37515145540237427,-0.2828746438026428,-0.3331848084926605,-0.26670631766319275,-0.27773845195770264,-0.23607167601585388,-0.29582974314689636
-0.27991923689842224,-0.16960030794143677,-0.21169376373291016,0.19012868404388428,-0.2382235825061798,-0.5212162733078003,-0.30582356452941895,-0.2887369990348816,-0.2877492606639862,-0.23168358206748962,-0.27734851837158203,-0.050719112157821655,-0.31702813506126404,-0.16453123092651367,-0.33927786350250244,-0.221286803483963,-0.319511353969574,-0.16054381430149078,-0.32334640622138977,-0.19497470557689667,-0.3068462610244751,-0.1288459599018097,-0.345325767993927,-0.10741356015205383,-0.3167804479598999,-0.10934102535247803,-0.3839706778526306,-0.29452478885650635,-0.32940220832824707,-0.3118339478969574,-0.26610034704208374,-0.25874170660972595,-0.2285587638616562,-0.28333580493927,-0.25005972385406494,-0.3058404326438904,-0.25829461216926575,-0.3367348909378052,-0.26881420612335205,-0.3414141833782196,-0.2715151309967041,-0.3143017888069153,-0.26992282271385193,-0.42404380440711975,-0.2111741453409195,-0.3131940960884094,-0.23910659551620483,-0.3946912884712219,-0.22482702136039734,-0.37242957949638367,-0.24415063858032227,-0.32858267426490784,-0.2734585702419281,-0.36511218547821045,-0.2777261734008789,-0.32630589604377747,-0.26534339785575867,-0.2792184054851532,-0.23232434689998627,-0.29879432916641235
-0.25672733783721924,-0.21499323844909668,-0.1922692209482193,0.18233424425125122,-0.21378599107265472,-0.513762891292572,-0.2894513010978699,-0.21164211630821228,-0.2732374370098114,-0.2432917356491089,-0.2585739493370056,-0.039528727531433105,-0.2979598045349121,-0.16280892491340637,-0.32255086302757263,-0.21880017220973969,-0.30681291222572327,-0.22034285962581635,-0.31412357091903687,-0.17248237133026123,-0.29933056235313416,-0.13966047763824463,-0.3372187912464142,-0.07654032111167908,-0.3111300468444824,-0.12902170419692993,-0.37477749586105347,-0.30025458335876465,-0.32309669256210327,-0.2942209243774414,-0.25182706117630005,-0.25487709045410156,-0.21065807342529297,-0.28542137145996094,-0.23282690346240997,-0.2945748567581177,-0.24039733409881592,-0.33363041281700134,-0.24690751731395721,-0.3451113700866699,-0.2524334490299225,-0.3212822675704956,-0.24849681556224823,-0.42506974935531616,-0.1929912269115448,-0.3120277523994446,-0.21881134808063507,-0.4116911292076111,-0.20570939779281616,-0.39083582162857056,-0.22178393602371216,-0.3292090892791748,-0.24914397299289703,-0.3522801995277405,-0.25713974237442017,-0.3302038311958313,-0.24374699592590332,-0.2760433852672577,-0.21182580292224884,-0.29504281282424927
-0.2607397735118866,-0.24601565301418304,-0.19909876585006714,0.22662252187728882,-0.22047574818134308,-0.4986216127872467,-0.29500606656074524,-0.2398107349872589,-0.2812593877315521,-0.28433069586753845,-0.2649647295475006,-0.04237443208694458,-0.30465853214263916,-0.14177817106246948,-0.3283912241458893,-0.2089165896177292,-0.31205135583877563,-0.2566338777542114,-0.32279038429260254,-0.1360975205898285,-0.3088434934616089,-0.14609882235527039,-0.34589406847953796,-0.0622212290763855,-0.3200046420097351,-0.12217056751251221,-0.38336068391799927,-0.29890280961990356,-0.33145231008529663,-0.312424898147583,-0.26043105125427246,-0.25669944286346436,-0.21891747415065765,-0.2917962074279785,-0.24013224244117737,-0.30273497104644775,-0.2467370182275772,-0.3314158022403717,-0.25287747383117676,-0.34683480858802795,-0.2619438171386719,-0.32072535157203674,-0.25517725944519043,-0.41752520203590393,-0.2013942003250122,-0.3132760524749756,-0.22923319041728973,-0.4023851752281189,-0.2134781777858734,-0.3806367516517639,-0.22769983112812042,-0.3261931240558624,-0.25521406531333923,-0.3422079086303711,-0.2641059160232544,-0.322116494178772,-0.2509506344795227,-0.2814025580883026,-0.2208137810230255,-0.30615749955177307
-0.26922595500946045,-0.2498272806406021,-0.2098686546087265,0.21816742420196533,-0.229619562625885,-0.5026746988296509,-0.3036985397338867,-0.2319338172674179,-0.2908896207809448,-0.29172182083129883,-0.27252376079559326,-0.045580923557281494,-0.31303563714027405,-0.1515381932258606,-0.33542871475219727,-0.20712704956531525,-0.3193606734275818,-0.24403932690620422,-0.33208972215652466,-0.13132604956626892,-0.31850770115852356,-0.14303365349769592,-0.35383784770965576,-0.06346598267555237,-0.32814663648605347,-0.1294431984424591,-0.3909173607826233,-0.29821133613586426,-0.3372231721878052,-0.30973413586616516,-0.2711896300315857,-0.2587304711341858,-0.23105987906455994,-0.2895055413246155,-0.2502385377883911,-0.294382780790329,-0.25626039505004883,-0.3350366950035095,-0.2621612846851349,-0.3510468602180481,-0.2720760107040405,-0.3259270191192627,-0.26458117365837097,-0.4249427020549774,-0.2126760482788086,-0.31685006618499756,-0.24014395475387573,-0.4055005609989166,-0.2231629192829132,-0.38047918677330017,-0.23577086627483368,-0.33206912875175476,-0.2642538547515869,-0.34594038128852844,-0.27312424778938293,-0.32447364926338196,-0.258504718542099,-0.2821881175041199,-0.22860050201416016,-0.30640554428100586
-0.29585033655166626,-0.3031211495399475,-0.23984593152999878,0.16156482696533203,-0.2564939260482788,-0.5470232367515564,-0.3288860321044922,-0.2835785150527954,-0.31922727823257446,-0.33414897322654724,-0.3000696897506714,-0.080587238073349,-0.33937960863113403,-0.18613901734352112,-0.36170846223831177,-0.24535433948040009,-0.3472781777381897,-0.2804674208164215,-0.3608284592628479,-0.1725751757621765,-0.34381330013275146,-0.18448780477046967,-0.38000792264938354,-0.10919898748397827,-0.35412120819091797,-0.17633602023124695,-0.4152343273162842,-0.33797192573547363,-0.35817837715148926,-0.3492163419723511,-0.2917404770851135,-0.30756744742393494,-0.2565688490867615,-0.3368791341781616,-0.2746109962463379,-0.33391129970550537,-0.2822674512863159,-0.3792729079723358,-0.2874412536621094,-0.3966168761253357,-0.29709118604660034,-0.3718683421611786,-0.2877359688282013,-0.46128320693969727,-0.23860417306423187,-0.35922276973724365,-0.2657642364501953,-0.44386065006256104,-0.24803687632083893,-0.42399969696998596,-0.2619992792606354,-0.3693777620792389,-0.28960120677948,-0.3834981918334961,-0.30022531747817993,-0.36771127581596375,-0.28270089626312256,-0.33218610286712646,-0.25447916984558105,-0.35223162174224854
-0.37768641114234924,-0.4449175298213959,-0.328349769115448,-0.010595977306365967,-0.3406749367713928,-0.6874324083328247,-0.4068939685821533,-0.4124290645122528,-0.40700727701187134,-0.4663042724132538,-0.3876074254512787,-0.20025846362113953,-0.4221853017807007,-0.305159330368042,-0.4468832015991211,-0.3838600516319275,-0.4358574450016022,-0.379851371049881,-0.44941845536231995,-0.31535208225250244,-0.42156821489334106,-0.31082504987716675,-0.46161729097366333,-0.2390919178724289,-0.4358915388584137,-0.3040910065174103,-0.490322470664978,-0.46116894483566284,-0.4261389374732971,-0.47684890031814575,-0.35462868213653564,-0.45723238587379456,-0.3306612968444824,-0.479961633682251,-0.3478344678878784,-0.4543099105358124,-0.36092138290405273,-0.5172107815742493,-0.36466988921165466,-0.534613311290741,-0.3727840185165405,-0.5131703019142151,-0.36063694953918457,-0.5811151266098022,-0.31711769104003906,-0.48898831009864807,-0.3428473472595215,-0.5659275650978088,-0.3254425525665283,-0.5656492710113525,-0.34592628479003906,-0.47845426201820374,-0.37017345428466797,-0.5048064589500427,-0.38692349195480347,-0.5110177397727966,-0.3611803352832794,-0.4856400489807129,-0.33717191219329834,-0.4885792136192322
