2.008346033194711,-0.4033304748156972,2.0083460092414547,-0.4033304748156972,2.0083460092414547,-0.3618717657035397,2.008345985288335,0.13390632007750303,2.008345985288335,0.25268374932402,2.008345985288335,-0.39233479598497084,2.00834191525555,-0.3216568178647468,2.0083418913259248,-0.0828578767933525,2.0083403840362526,-0.3800957704679708,2.0083403601154113,-0.02676831668277354,2.0083402644334183,1.0887013963041885,2.008339809973931,-0.4033304748156972,2.008337801377974,0.7264193484905972,2.0083357459604025,-0.3953362095958227,2.0083316381639453,-0.2632078426185949,2.0083475185651913,-0.4033304748156972,2.008347590451367,0.1584350336540382,2.008350251110543,-0.4033304748156972,2.008367647016508,-0.009472738250200096,2.008367647016508,-0.3929657975376578,2.0083677192497826,-0.4033304748156972,2.008367743327818,0.3830884497405553,2.008368682479294,0.1636173722930579,2.008368995576635,-0.4033304748156972,2.008377699416903,-0.009472738250200096,2.0083777476880527,0.902618862217267,2.0083777476880527,-0.2779220774457182,2.008379509965796,0.1584350336540382,2.008379534111735,0.3830884497405553,2.0083808865064268,2.1325018327067
2.008346033194711,-0.3618717657035397,2.008346033194711,-0.4033304748156972,2.0083460092414547,0.23308698451282167,2.008345985288335,-0.39233479598497084,2.008341939185313,-0.4033304748156972,2.00834191525555,-0.3232324561045543,2.0083418913259248,-0.0828578767933525,2.0083403840362526,-0.3800957704679708,2.0083403601154113,-0.02676831668277354,2.0083402644334183,1.0887013963041885,2.008337801377974,0.7264193484905972,2.0083377774719446,-0.38101535573011025,2.0083316381639453,-0.2632078426185949,2.0083307789049094,-0.4033304748156972,2.008330755039133,-0.22492584490409273,2.0083675747844802,-0.009472738250200096,2.0083675988616845,-0.3618717657035397,2.008367622939027,-0.2968858921449012,2.008367622939027,-0.3929657975376578,2.008367647016508,0.1584350336540382,2.008368682479294,0.1636173722930579,2.008368995576635,-0.4033304748156972,2.0083708023650106,-0.4033304748156972,2.008377699416903,-0.009472738250200096,2.0083777476880527,0.902618862217267,2.008379534111735,0.3830884497405553,2.0083808865064268,2.1325018327067,2.008384511143788,-0.277812699006403,2.008391358170753,0.3830884497405553,2.0083949434034163,0.1584350336540382
2.00834414131096,0.009975438547540249,2.008341939185313,-0.3216568178647468,2.00834191525555,-0.4033304748156972,2.0083418913259248,-0.0828578767933525,2.0083402644334183,1.0887013963041885,2.008339164248271,0.00783393038706082,2.008337801377974,0.7264193484905972,2.008330755039133,-0.22492584490409273,2.0083296812206934,-0.2854907897459109,2.0083296573612057,-0.10469163953679278,2.008327629804209,-0.2338533663954365,2.00832753441408,-0.3129230743797933,2.00832753441408,1.5970522398459066,2.008327343640378,-0.01965765056552922,2.0083258654405007,-0.39089286208204993,2.0083674544005388,-0.3618717657035397,2.0083674784770498,-0.009472738250200096,2.0083675025537,-0.2968858921449012,2.008367647016508,0.1584350336540382,2.008368682479294,0.1636173722930579,2.008368995576635,-0.4033304748156972,2.008369019662016,-0.4033304748156972,2.0083720073240667,-0.4033304748156972,2.008377699416903,-0.009472738250200096,2.0083777476880527,0.902618862217267,2.008384511143788,-0.277812699006403,2.008391261315073,2.1364196807177986,2.0083949434034163,0.1584350336540382,2.0083949676383814,-0.40079564788187083,2.008406009082421,0.6227725757102032
2.0083511863394348,0.18742085903577135,2.0083511143913135,-0.3929277695367247,2.0083441891961686,-0.4033304748156972,2.0083441652534955,-0.3509897355591669,2.0083441652534955,-0.38067827569567386,2.00834414131096,0.009975438547540249,2.008342034905736,-0.3216568178647468,2.0083420109754244,1.034842750060289,2.008339164248271,0.00783393038706082,2.0083378252841397,-0.4033304748156972,2.008337801377974,0.7264193484905972,2.0083316381639453,-0.25877664250659205,2.008330755039133,-0.22492584490409273,2.0083296812206934,-0.2854907897459109,2.0083293710580135,-0.12867060026582347,2.0083672377181725,-0.3618717657035397,2.0083672377181725,-0.38517823507673926,2.008367261793437,-0.31004837931334267,2.008368152675622,-0.4033304748156972,2.0083686583958538,0.1584350336540382,2.008368682479294,0.1636173722930579,2.008368995576635,-0.4033304748156972,2.0083720073240667,-0.4033304748156972,2.008372802787095,-0.009472738250200096,2.008372851001834,0.3846285060432673,2.0083842452305234,-0.4033304748156972,2.0083842694037597,-0.2778166064897368,2.00838463201903,0.3846285060432673,2.008391261315073,2.1364196807177986,2.0083949434034163,0.1584350336540382
2.0083441891961686,-0.3966038718149906,2.0083441891961686,-0.4033304748156972,2.0083441652534955,-0.3509897355591669,2.0083441652534955,-0.38067827569567386,2.0083441652534955,-0.4033304748156972,2.00834414131096,0.009975438547540249,2.008342034905736,-0.3216568178647468,2.0083420109754244,1.034842750060289,2.008340647174563,-0.05763940430864111,2.008339164248271,0.00783393038706082,2.008337801377974,0.7264193484905972,2.008330755039133,-0.22492584490409273,2.0083296812206934,-0.2854907897459109,2.008327629804209,-0.2338533663954365,2.00832753441408,-0.3129230743797933,2.0083670932694964,-0.3618717657035397,2.0083671173439295,-0.31004837931334267,2.0083671173439295,-0.3826011202596184,2.0083671414185007,-0.38517847346431666,2.008368682479294,0.1636173722930579,2.008368995576635,-0.4033304748156972,2.0083720073240667,-0.4033304748156972,2.008372802787095,-0.009472738250200096,2.008372851001834,0.3846285060432673,2.0083842694037597,-0.2778166064897368,2.00838463201903,0.3846285060432673,2.008391261315073,2.1364196807177986,2.0083949434034163,0.1584350336540382,2.0083949676383814,-0.40079564788187083,2.0083964704795343,0.3846285060432673
2.0083441891961686,-0.4033304748156972,2.0083441891961686,-0.3966038718149906,2.0083441652534955,-0.3509897355591669,2.0083441652534955,-0.3618717657035397,2.0083441652534955,-0.4033304748156972,2.00834414131096,0.009975438547540249,2.008342202421763,-0.3777976002104338,2.008342034905736,-0.3216568178647468,2.0083420109754244,1.034842750060289,2.008340647174563,-0.05763940430864111,2.008339164248271,0.00783393038706082,2.008337801377974,0.7264193484905972,2.0083319007506732,1.5348641761776702,2.008330755039133,-0.22492584490409273,2.0083296812206934,-0.2854907897459109,2.008366924752344,-0.38519066232479565,2.008366924752344,-0.31004837931334267,2.0083669488258074,-0.3826011202596184,2.0083669488258074,-0.3618717657035397,2.008366972899409,-0.009472738250200096,2.0083671173439295,0.1584350336540382,2.0083675025537,0.1636173722930579,2.008368995576635,-0.4033304748156972,2.0083693809593703,-0.4033304748156972,2.0083720073240667,-0.4033304748156972,2.008372802787095,-0.009472738250200096,2.008372851001834,0.3846285060432673,2.008382118531457,-0.4033304748156972,2.0083821426924318,0.8715248303831488,2.0083842694037597,-0.2778166064897368
2.0083519778506007,-0.3966038718149906,2.0083519778506007,-0.4033304748156972,2.0083519538632095,-0.21955229869864779,2.00834414131096,0.009975438547540249,2.0083438061298855,-0.3537667953656584,2.0083438061298855,-0.3766111245083848,2.0083437821894106,-0.07561485374726756,2.008340671097051,-0.3216568178647468,2.008340647174563,-0.05763940430864111,2.008339164248271,0.00783393038706082,2.008337801377974,0.7264193484905972,2.0083319007506732,1.5348641761776702,2.008330755039133,-0.22492584490409273,2.00832770134824,-0.11376361353536056,2.008327629804209,-0.2338533663954365,2.008366587738403,-0.38517790340706637,2.0083666118099273,-0.2968858921449012,2.0083666118099273,-0.009472738250200096,2.0083675025537,0.1636173722930579,2.008367695171886,-0.4033304748156972,2.0083686583958538,0.1584350336540382,2.008368995576635,-0.4033304748156972,2.0083720073240667,-0.4033304748156972,2.008378230430148,-0.4033304748156972,2.0083782545687128,-0.009472738250200096,2.0083783028462605,0.38451290879758526,2.0083821426924318,0.8715248303831488,2.0083842694037597,-0.2778166064897368,2.00839009922129,0.38451290879758526,2.0083945556630054,2.136502598136023
2.0083481655853475,-0.3022736275935397,2.008348021794423,-0.4033304748156972,2.00834799782975,-0.06837076313942302,2.00834799782975,-0.3784898673705113,2.00834414131096,0.009975438547540249,2.0083438061298855,-0.3537667953656584,2.0083437821894106,-0.07561485374726756,2.0083426332081555,-0.3216568178647468,2.008340647174563,-0.05763940430864111,2.008339403394263,10.740779655448268,2.0083391881622528,-0.4033304748156972,2.008339164248271,0.00783393038706082,2.008337801377974,0.7264193484905972,2.008330755039133,-0.22492584490409273,2.00832770134824,-0.11376361353536056,2.0083661544746554,-0.3618717657035397,2.0083661544746554,-0.3826011202596184,2.0083661785436866,-0.2968858921449012,2.008366202612856,-0.4033304748156972,2.0083662748211952,-0.3851784009115757,2.0083675025537,0.1636173722930579,2.008368995576635,-0.4033304748156972,2.008368995576635,0.10453871180823326,2.0083720073240667,-0.4033304748156972,2.008378230430148,-0.4033304748156972,2.0083782545687128,-0.009472738250200096,2.0083783028462605,0.38451290879758526,2.0083831092456355,-0.27783536655561003,2.00839009922129,0.38451290879758526,2.0083945556630054,2.136502598136023
2.0083521217778415,-0.36817198661038225,2.0083481655853475,-0.3022736275935397,2.0083481655853475,-0.4033304748156972,2.00834799782975,-0.06837076313942302,2.00834799782975,-0.3784898673705113,2.00834414131096,0.009975438547540249,2.0083438061298855,-0.3537667953656584,2.0083438061298855,-0.26537537648371945,2.0083437821894106,-0.07561485374726756,2.0083424656748274,-0.3773637244548978,2.008340647174563,-0.05763940430864111,2.008339403394263,10.740779655448268,2.008339164248271,0.00783393038706082,2.0083387338200462,-0.3220673005436662,2.008337801377974,0.7264193484905972,2.008352769511817,-0.3826011202596184,2.008353393350607,-0.3826011202596184,2.008355529504386,-0.009472738250200096,2.008355577520393,0.1584350336540382,2.0083674544005388,-0.009472738250200096,2.0083675025537,0.1636173722930579,2.008368995576635,0.10453871180823326,2.008368995576635,-0.278063617478627,2.0083719832214864,-0.4033304748156972,2.0083720073240667,-0.4033304748156972,2.0083783028462605,0.38451290879758526,2.0083856475086725,0.1584350336540382,2.0083856716899953,0.747148703046676,2.00839009922129,0.38451290879758526,2.0083919151343053,2.136430045395077
2.0083521217778415,-0.36817198661038225,2.008351929875956,-0.4033304748156972,2.00835190588884,-0.09753529628678413,2.0083481655853475,-0.3022736275935397,2.0083481655853475,-0.4033304748156972,2.00834799782975,-0.06837076313942302,2.008347111233581,0.03251411335733727,2.00834414131096,0.009975438547540249,2.0083438061298855,-0.26537537648371945,2.0083437821894106,-0.07561485374726756,2.008342489607748,-0.3216568178647468,2.008340647174563,-0.05763940430864111,2.008339403394263,10.740779655448268,2.008339164248271,0.00783393038706082,2.008337801377974,0.7264193484905972,2.008352769511817,-0.3826011202596184,2.008353393350607,-0.3826011202596184,2.0083555054965894,-0.3929657975376578,2.0083555054965894,-0.3618717657035397,2.008355529504386,-0.009472738250200096,2.008355577520393,0.1584350336540382,2.0083666118099273,0.7782427348807941,2.0083675025537,0.1636173722930579,2.008368995576635,0.10453871180823326,2.008368995576635,-0.278063617478627,2.0083719832214864,-0.4033304748156972,2.0083720073240667,-0.4033304748156972,2.0083783028462605,0.38451290879758526,2.0083856475086725,0.1584350336540382,2.00839009922129,0.38451290879758526
2.008352169754691,-0.3056975780029855,2.0083521457661972,-0.4033304748156972,2.0083521217778415,-0.36817198661038225,2.00835190588884,-0.09753529628678413,2.0083481655853475,-0.3022736275935397,2.00834799782975,-0.06837076313942302,2.008347111233581,0.03251411335733727,2.00834414131096,0.009975438547540249,2.0083437821894106,-0.07561485374726756,2.0083416281091067,-0.3216568178647468,2.008340647174563,-0.05763940430864111,2.008339403394263,10.740779655448268,2.008339164248271,0.00783393038706082,2.008337801377974,0.7264193484905972,2.008335722066158,-0.4033304748156972,2.008366467382861,-0.2968858921449012,2.008366515524662,-0.38517782048964816,2.008366515524662,-0.3826011202596184,2.0083665636670176,-0.009472738250200096,2.0083666118099273,0.7782427348807941,2.0083666118099273,0.1584350336540382,2.0083675025537,0.1636173722930579,2.008368995576635,0.10453871180823326,2.0083719832214864,-0.4033304748156972,2.0083720073240667,-0.4033304748156972,2.0083782545687128,-0.009472738250200096,2.0083783028462605,0.38451290879758526,2.0083833992550653,-0.2778306817214804,2.00839009922129,0.38451290879758526,2.0083924479512385,2.138616992300743
