-0.5834265947341919,-1.5646189451217651,-0.5620747208595276,-0.5732496976852417,-0.5570693016052246,-0.7375120520591736,-0.55106520652771,-1.0154383182525635,-0.5724098086357117,-1.0861455202102661,-0.5739927291870117,-0.4652630388736725,-0.5724177360534668,-0.800701379776001,-0.554373562335968,-0.8852343559265137,-0.5571815371513367,-1.2761292457580566,-0.5391722917556763,-0.5550405979156494,-0.5388653874397278,-0.8240429759025574,-0.5434896349906921,-0.6958054304122925,-0.5361754894256592,-0.773126482963562,-0.5305278897285461,-0.6950224041938782,-0.5263594388961792,-0.7813185453414917,-0.5652227401733398,-0.914283812046051,-0.5540469884872437,-0.9281374216079712,-0.5557476282119751,-0.87162846326828,-0.5554159283638,-0.9364380240440369,-0.555692195892334,-0.9840574860572815,-0.5553241968154907,-0.9260568618774414,-0.5631663799285889,-0.9491239190101624,-0.5514500141143799,-0.9505667090415955,-0.539302408695221,-0.9815524816513062,-0.5356889367103577,-0.9733541011810303,-0.5462803244590759,-1.0039482116699219,-0.5466927289962769,-1.0146002769470215,-0.5345820784568787,-1.0820469856262207,-0.5244974493980408,-1.0216370820999146,-0.5158904194831848,-0.9799642562866211
-0.6980019807815552,-1.6373043060302734,-0.6799037456512451,-0.4792948067188263,-0.6804667115211487,-0.6978378891944885,-0.6759659051895142,-1.0570263862609863,-0.695026159286499,-1.1169339418411255,-0.692713737487793,-0.463588684797287,-0.6896026730537415,-0.8119131326675415,-0.6710187196731567,-0.8786637783050537,-0.670608639717102,-1.4059752225875854,-0.6493338346481323,-0.6490832567214966,-0.6471138000488281,-0.8647415637969971,-0.6493620872497559,-0.8080152273178101,-0.640762984752655,-0.7919638156890869,-0.6343743205070496,-0.6574728488922119,-0.629792332649231,-0.8087062835693359,-0.6751332879066467,-0.9491526484489441,-0.6642268896102905,-0.9316529631614685,-0.6646352410316467,-0.8870835900306702,-0.6644273996353149,-0.9519971609115601,-0.6653706431388855,-0.995061993598938,-0.6617144346237183,-0.9471006393432617,-0.6692743301391602,-0.9500958919525146,-0.6581791639328003,-0.9776428937911987,-0.6466744542121887,-0.9800184965133667,-0.6431322693824768,-0.9987344741821289,-0.657034695148468,-1.0503283739089966,-0.6614380478858948,-1.0261943340301514,-0.6538485288619995,-1.1156010627746582,-0.6444476842880249,-1.0522316694259644,-0.635636568069458,-1.0132551193237305
-0.7047346234321594,-1.7493643760681152,-0.6854987144470215,-0.5022362470626831,-0.6852689385414124,-0.7101258039474487,-0.6787382364273071,-1.0531551837921143,-0.6945140957832336,-1.13453209400177,-0.6883840560913086,-0.4828336536884308,-0.6825236082077026,-0.8191341757774353,-0.6632124781608582,-0.8575487732887268,-0.6625311374664307,-1.3189079761505127,-0.6394320726394653,-0.6293567419052124,-0.6361330151557922,-0.836535632610321,-0.6386686563491821,-0.8279966711997986,-0.6325560808181763,-0.7566037178039551,-0.6286442875862122,-0.6270286440849304,-0.6247410774230957,-0.8227898478507996,-0.687874972820282,-0.952258825302124,-0.6776610016822815,-0.9157046675682068,-0.6768218278884888,-0.8821815252304077,-0.6761572360992432,-0.9475983381271362,-0.675138533115387,-0.9933362603187561,-0.6704232692718506,-0.9511600136756897,-0.6763525009155273,-0.952220618724823,-0.6640616655349731,-0.9825240969657898,-0.6521636843681335,-0.9672365188598633,-0.6465958952903748,-0.9773715734481812,-0.6585336327552795,-1.0350277423858643,-0.662204384803772,-1.0088530778884888,-0.6523143649101257,-1.096345067024231,-0.6409803032875061,-1.0414403676986694,-0.6316905617713928,-1.0072067975997925
-0.6925314664840698,-1.7651774883270264,-0.6735696792602539,-0.5180391669273376,-0.6718058586120605,-0.7268165349960327,-0.6646758317947388,-1.0604790449142456,-0.6801974773406982,-1.1361563205718994,-0.6742373704910278,-0.48512792587280273,-0.6682683229446411,-0.8292601108551025,-0.6489474773406982,-0.8562456369400024,-0.648074746131897,-1.3119375705718994,-0.6252506971359253,-0.6242227554321289,-0.6227411031723022,-0.8382039666175842,-0.6260318160057068,-0.843920111656189,-0.6206316947937012,-0.7604694366455078,-0.6169918179512024,-0.6224967837333679,-0.6134266257286072,-0.8306400179862976,-0.6749868392944336,-0.9519852995872498,-0.6644481420516968,-0.9162013530731201,-0.6631314754486084,-0.8756425976753235,-0.6626043319702148,-0.9455446004867554,-0.6617373824119568,-0.9935555458068848,-0.6577923893928528,-0.9495487213134766,-0.6640384197235107,-0.951897919178009,-0.6520347595214844,-0.9844120740890503,-0.6405285000801086,-0.9748216271400452,-0.6356663107872009,-0.9880342483520508,-0.6478472948074341,-1.0493885278701782,-0.6519705653190613,-1.0165908336639404,-0.642333984375,-1.1001912355422974,-0.6312524080276489,-1.0431792736053467,-0.6225959658622742,-1.006271481513977
-0.6855443716049194,-1.770972728729248,-0.6666210293769836,-0.5096432566642761,-0.665485143661499,-0.7233642935752869,-0.6582279205322266,-1.0655088424682617,-0.673775315284729,-1.146275520324707,-0.6680419445037842,-0.5001254081726074,-0.6619164943695068,-0.836180567741394,-0.6427751183509827,-0.8580989241600037,-0.6419612169265747,-1.3056656122207642,-0.619216799736023,-0.6202329993247986,-0.6169050931930542,-0.8305644392967224,-0.6204875111579895,-0.8443974256515503,-0.6156461834907532,-0.7499619126319885,-0.612511932849884,-0.6195008754730225,-0.6093695163726807,-0.8301913142204285,-0.6692174673080444,-0.9518117904663086,-0.6583644151687622,-0.9104616045951843,-0.6567749977111816,-0.8650045394897461,-0.6562380194664001,-0.9437826871871948,-0.6553438901901245,-0.9930288791656494,-0.6517232656478882,-0.9490944743156433,-0.6582621335983276,-0.9513079524040222,-0.6465013027191162,-0.9856248497962952,-0.6353355646133423,-0.9742464423179626,-0.630735456943512,-0.9851897954940796,-0.6426764726638794,-1.0483348369598389,-0.6468406915664673,-1.0148138999938965,-0.6370407342910767,-1.100870132446289,-0.6261546611785889,-1.0436780452728271,-0.6177189350128174,-1.0079832077026367
-0.6837393045425415,-1.7782418727874756,-0.6646565198898315,-0.5025573968887329,-0.6636837720870972,-0.7253198623657227,-0.656163215637207,-1.0722601413726807,-0.6716015338897705,-1.1501222848892212,-0.6659610271453857,-0.5079021453857422,-0.6597381830215454,-0.8365955948829651,-0.6406310200691223,-0.8581724762916565,-0.6397561430931091,-1.2971775531768799,-0.6169768571853638,-0.6237810850143433,-0.614747166633606,-0.8271468281745911,-0.6184065341949463,-0.8449670672416687,-0.6137630343437195,-0.7428581118583679,-0.6108378767967224,-0.6179490089416504,-0.6078200340270996,-0.8323336839675903,-0.6680376529693604,-0.9518159627914429,-0.6570745706558228,-0.9088225960731506,-0.6554027795791626,-0.8618559837341309,-0.6548897624015808,-0.9429891705513,-0.6540287733078003,-0.9929741024971008,-0.65053790807724,-0.9489133358001709,-0.657123327255249,-0.9511920809745789,-0.64543616771698,-0.9865036606788635,-0.6343873143196106,-0.9747000336647034,-0.6299131512641907,-0.984850287437439,-0.6417843103408813,-1.050147533416748,-0.6459687352180481,-1.0146485567092896,-0.6360918879508972,-1.1013847589492798,-0.6252573132514954,-1.0445456504821777,-0.6169370412826538,-1.0088456869125366
-0.6783137321472168,-1.784438133239746,-0.6592029333114624,-0.4983900487422943,-0.6582911610603333,-0.7274906635284424,-0.6505888104438782,-1.0789340734481812,-0.6658995747566223,-1.1533393859863281,-0.660348117351532,-0.5143826603889465,-0.654028594493866,-0.8420571684837341,-0.6350686550140381,-0.8584292531013489,-0.6341771483421326,-1.2883504629135132,-0.6114894151687622,-0.6253084540367126,-0.609447717666626,-0.823470950126648,-0.6132778525352478,-0.846165120601654,-0.6089482307434082,-0.7343893051147461,-0.6062865853309631,-0.615687370300293,-0.6035017371177673,-0.8330588340759277,-0.66318279504776,-0.951495349407196,-0.6520730257034302,-0.9065322279930115,-0.6502288579940796,-0.8569338321685791,-0.6497327089309692,-0.9417665004730225,-0.6488640904426575,-0.9927093386650085,-0.6456099152565002,-0.9484602212905884,-0.6523703932762146,-0.9505289196968079,-0.6408270001411438,-0.9871675968170166,-0.6299974918365479,-0.9751882553100586,-0.6257389783859253,-0.9847695231437683,-0.6375060677528381,-1.0522061586380005,-0.6417241096496582,-1.0145299434661865,-0.6317686438560486,-1.1015403270721436,-0.6210447549819946,-1.0452189445495605,-0.6128849387168884,-1.009216547012329
-0.6746112704277039,-1.789970874786377,-0.6554145812988281,-0.4934951663017273,-0.6545602679252625,-0.729766309261322,-0.6466807126998901,-1.0859565734863281,-0.661897599697113,-1.1568461656570435,-0.6564207077026367,-0.521358847618103,-0.6500328779220581,-0.8455524444580078,-0.6311599612236023,-0.8590908050537109,-0.6302381753921509,-1.2801735401153564,-0.607605516910553,-0.6274866461753845,-0.6057133078575134,-0.8200955986976624,-0.609674870967865,-0.8460800647735596,-0.6055978536605835,-0.7266536951065063,-0.6031590700149536,-0.6140252351760864,-0.6005445718765259,-0.8342086672782898,-0.6599012613296509,-0.9513974785804749,-0.6486716270446777,-0.9052844047546387,-0.6467361450195312,-0.8538216352462769,-0.6462776064872742,-0.9408659934997559,-0.6454426050186157,-0.992592990398407,-0.6424007415771484,-0.9481872320175171,-0.6492963433265686,-0.9502040147781372,-0.6378755569458008,-0.9878307580947876,-0.6272116899490356,-0.9758102893829346,-0.6231432557106018,-0.9850401878356934,-0.634853184223175,-1.0541185140609741,-0.6391152143478394,-1.0147192478179932,-0.6291157007217407,-1.1019834280014038,-0.6184744834899902,-1.04624342918396,-0.610462486743927,-1.0097007751464844
-0.6712294816970825,-1.7945632934570312,-0.6519558429718018,-0.4891906678676605,-0.6511152982711792,-0.7324428558349609,-0.6430931091308594,-1.0926729440689087,-0.6582052707672119,-1.1595735549926758,-0.6527585983276367,-0.5264568328857422,-0.6463024616241455,-0.8492274284362793,-0.6275210976600647,-0.859527051448822,-0.6265705227851868,-1.2723140716552734,-0.6039923429489136,-0.6301649808883667,-0.6022399067878723,-0.8168019652366638,-0.6063019633293152,-0.8459349870681763,-0.6024359464645386,-0.719196617603302,-0.6001924276351929,-0.6119601726531982,-0.5977327823638916,-0.8351162075996399,-0.6568609476089478,-0.9512554407119751,-0.645547091960907,-0.9043269157409668,-0.6435407400131226,-0.8513497114181519,-0.6431185007095337,-0.9400548934936523,-0.6423130631446838,-0.9925262331962585,-0.6394598484039307,-0.9480604529380798,-0.6464701294898987,-0.9497841000556946,-0.6351539492607117,-0.9883235692977905,-0.6246455311775208,-0.976529061794281,-0.6207478046417236,-0.9857467412948608,-0.6324056386947632,-1.0557323694229126,-0.6367117762565613,-1.014712929725647,-0.6266717910766602,-1.10221529006958,-0.6160963773727417,-1.047017216682434,-0.608206033706665,-1.0099475383758545
-0.6681451201438904,-1.798851728439331,-0.6487919092178345,-0.4859866797924042,-0.647919237613678,-0.7354441285133362,-0.6397691965103149,-1.098966360092163,-0.6547801494598389,-1.1619000434875488,-0.6493370532989502,-0.5305237770080566,-0.6428216695785522,-0.8528205752372742,-0.6241257786750793,-0.8599277138710022,-0.6231457591056824,-1.264862298965454,-0.60062175989151,-0.6326632499694824,-0.5990049839019775,-0.8137062788009644,-0.6031469702720642,-0.8454698920249939,-0.5994641780853271,-0.712137758731842,-0.5973954200744629,-0.6099816560745239,-0.5950796604156494,-0.8359077572822571,-0.654018223285675,-0.9511147141456604,-0.6426454782485962,-0.9037253856658936,-0.6405940055847168,-0.8495305776596069,-0.6402133107185364,-0.939319372177124,-0.6394440531730652,-0.9925327301025391,-0.6367717981338501,-0.9480792880058289,-0.6438853144645691,-0.9493075609207153,-0.6326635479927063,-0.9886912107467651,-0.6223032474517822,-0.9774539470672607,-0.6185715794563293,-0.987018346786499,-0.6301873326301575,-1.0569700002670288,-0.6345447301864624,-1.0145604610443115,-0.6244759559631348,-1.1023762226104736,-0.6139512658119202,-1.0476340055465698,-0.6061697602272034,-1.0100561380386353
