-0.6256202459335327,-1.531042218208313,-0.6181628704071045,-0.4821280539035797,-0.6312440633773804,-0.5282949209213257,-0.6261858344078064,-1.0340486764907837,-0.6395577192306519,-1.0175771713256836,-0.6380090713500977,-0.6205623745918274,-0.6503109931945801,-0.7384265661239624,-0.6318854689598083,-0.9699822664260864,-0.6264781951904297,-1.3640632629394531,-0.6053529381752014,-0.7755612730979919,-0.6090618371963501,-0.9186463356018066,-0.6024393439292908,-0.6714386343955994,-0.5863516926765442,-0.7736575603485107,-0.5800625085830688,-0.7010844945907593,-0.5746857523918152,-0.8946453332901001,-0.5681710839271545,-1.0035607814788818,-0.5625009536743164,-0.9060195088386536,-0.5649174451828003,-0.8666024804115295,-0.5679967403411865,-0.9746201038360596,-0.5698884129524231,-0.9608953595161438,-0.5780090689659119,-0.9753535389900208,-0.5869232416152954,-0.9508669376373291,-0.5760043859481812,-0.9484140276908875,-0.568631112575531,-0.9041633605957031,-0.5651218891143799,-0.9259926080703735,-0.5792242884635925,-0.7550800442695618,-0.5872145891189575,-0.8679059147834778,-0.582456111907959,-0.9923416376113892,-0.5775226950645447,-1.0324482917785645,-0.5784447193145752,-0.9932544827461243
-0.6192081570625305,-1.4909336566925049,-0.6122375130653381,-0.5854352712631226,-0.6229140162467957,-0.44370123744010925,-0.6201077699661255,-1.0346204042434692,-0.6370828151702881,-1.0491617918014526,-0.6376441717147827,-0.4824141561985016,-0.6491363048553467,-0.7511553168296814,-0.6313397288322449,-1.0078842639923096,-0.6263167858123779,-1.3623250722885132,-0.6058382391929626,-0.7785217761993408,-0.6095693111419678,-0.8451609015464783,-0.6020788550376892,-0.7272756099700928,-0.5862290859222412,-0.8421059846878052,-0.5795490145683289,-0.6242461800575256,-0.5754284262657166,-0.901015043258667,-0.5689061284065247,-1.0004103183746338,-0.5639412999153137,-0.919896125793457,-0.5664504766464233,-0.8806878924369812,-0.5690985918045044,-0.9659945368766785,-0.5720995664596558,-0.9622677564620972,-0.5814561247825623,-0.9702858328819275,-0.5912201404571533,-0.9069175720214844,-0.5803042650222778,-0.9554085731506348,-0.5720468759536743,-0.8820347785949707,-0.5679483413696289,-0.9498969316482544,-0.5798804759979248,-0.7858285903930664,-0.5885980129241943,-0.8847845792770386,-0.5842350721359253,-1.0472553968429565,-0.5801481008529663,-1.0993534326553345,-0.5797533988952637,-1.0391600131988525
-0.618194043636322,-1.4483864307403564,-0.6128385663032532,-0.6039543151855469,-0.6235039830207825,-0.39880135655403137,-0.6219107508659363,-1.063523292541504,-0.6376924514770508,-1.069385290145874,-0.6373432278633118,-0.4519703984260559,-0.6479856967926025,-0.7604783773422241,-0.6292287707328796,-1.027073860168457,-0.6242664456367493,-1.3517345190048218,-0.6028463840484619,-0.7824228405952454,-0.6064988374710083,-0.7851555347442627,-0.599351167678833,-0.771031379699707,-0.5840257406234741,-0.8648782968521118,-0.5783141851425171,-0.5461761951446533,-0.574713408946991,-0.9162472486495972,-0.568301796913147,-0.9985657930374146,-0.5632044672966003,-0.9224836826324463,-0.5659065842628479,-0.8845013976097107,-0.5682516098022461,-0.96124666929245,-0.571381151676178,-0.9614028930664062,-0.5805948972702026,-0.9687161445617676,-0.5903283357620239,-0.8963475823402405,-0.5801045894622803,-0.9561980962753296,-0.572035551071167,-0.8830580711364746,-0.5680589079856873,-0.9508139491081238,-0.5805208086967468,-0.7926181554794312,-0.5899816155433655,-0.87214595079422,-0.5854897499084473,-1.0321592092514038,-0.5808650255203247,-1.0795949697494507,-0.5801985263824463,-1.027467966079712
-0.6131972670555115,-1.5019153356552124,-0.6066195964813232,-0.5982989072799683,-0.6174527406692505,-0.4538964331150055,-0.613778829574585,-1.0273514986038208,-0.629285454750061,-1.0822417736053467,-0.6287986040115356,-0.47250276803970337,-0.6391706466674805,-0.7591083645820618,-0.6196178197860718,-1.0055431127548218,-0.6145445108413696,-1.3529963493347168,-0.5931352376937866,-0.7456322908401489,-0.5968159437179565,-0.7907159924507141,-0.5901468992233276,-0.7544156312942505,-0.5753166079521179,-0.8440917134284973,-0.5701019763946533,-0.5677934885025024,-0.5665610432624817,-0.9191356301307678,-0.5645185112953186,-0.9960572123527527,-0.5594507455825806,-0.9192532300949097,-0.5619349479675293,-0.8784200549125671,-0.5641654133796692,-0.9577991962432861,-0.566885232925415,-0.9606006145477295,-0.5758744478225708,-0.9662998914718628,-0.5856894850730896,-0.8941466212272644,-0.5756968855857849,-0.9558026790618896,-0.5677866339683533,-0.8836532235145569,-0.5640053749084473,-0.9503600001335144,-0.5765354633331299,-0.7931325435638428,-0.5860737562179565,-0.8670452833175659,-0.5812719464302063,-1.0233396291732788,-0.5760576128959656,-1.0705095529556274,-0.5755369663238525,-1.0229809284210205
-0.6147805452346802,-1.5130870342254639,-0.6077063083648682,-0.5793771743774414,-0.6191467046737671,-0.47435304522514343,-0.6149963140487671,-1.0145599842071533,-0.6307684183120728,-1.0850887298583984,-0.6301901340484619,-0.476656049489975,-0.6406497359275818,-0.7661296129226685,-0.6209543943405151,-0.9969287514686584,-0.6158244013786316,-1.3606905937194824,-0.5944428443908691,-0.7394702434539795,-0.5981055498123169,-0.8000202178955078,-0.591498851776123,-0.7413688898086548,-0.5767506957054138,-0.8312079310417175,-0.5717029571533203,-0.5844355225563049,-0.5680743455886841,-0.9144608974456787,-0.5661987662315369,-0.9970629811286926,-0.5611262321472168,-0.9226459860801697,-0.5636440515518188,-0.8803789019584656,-0.5658620595932007,-0.9580419659614563,-0.5686538815498352,-0.9611213803291321,-0.5776667594909668,-0.96660315990448,-0.5875896215438843,-0.8954219818115234,-0.5776482820510864,-0.9568569660186768,-0.5698162317276001,-0.8860369324684143,-0.5660538673400879,-0.9522116780281067,-0.5786098837852478,-0.7990532517433167,-0.58819180727005,-0.867598831653595,-0.583379328250885,-1.0210446119308472,-0.5781058073043823,-1.0692466497421265,-0.5777087807655334,-1.021605372428894
-0.613608181476593,-1.524102807044983,-0.6061128377914429,-0.5709308385848999,-0.6179983019828796,-0.4885008931159973,-0.613457977771759,-1.0059711933135986,-0.6294502019882202,-1.0826811790466309,-0.6289653778076172,-0.4799056053161621,-0.6394470930099487,-0.7690948843955994,-0.6197856664657593,-0.9897116422653198,-0.6147569417953491,-1.3588519096374512,-0.5935401320457458,-0.7326769828796387,-0.5973199605941772,-0.800996720790863,-0.5908548831939697,-0.7319199442863464,-0.5762923359870911,-0.8193416595458984,-0.5715891122817993,-0.5930109024047852,-0.5680304169654846,-0.9108805060386658,-0.5649853944778442,-0.9968382120132446,-0.5599668025970459,-0.9278584718704224,-0.562578022480011,-0.8837364315986633,-0.5647969841957092,-0.9568072557449341,-0.567709743976593,-0.9614033699035645,-0.5768331289291382,-0.9661047458648682,-0.5869553685188293,-0.8943666219711304,-0.5771742463111877,-0.9589717388153076,-0.5694868564605713,-0.8907755017280579,-0.565848708152771,-0.9577528834342957,-0.5783962607383728,-0.8102443218231201,-0.5880504846572876,-0.8666326403617859,-0.5832109451293945,-1.0157195329666138,-0.5779995918273926,-1.0644493103027344,-0.5776990652084351,-1.0169956684112549
-0.6114892959594727,-1.5449471473693848,-0.6033384203910828,-0.5660291910171509,-0.6154860258102417,-0.5090732574462891,-0.610175371170044,-0.9950988292694092,-0.6262200474739075,-1.0798485279083252,-0.6258630752563477,-0.48925334215164185,-0.6363716125488281,-0.7695233821868896,-0.6166729927062988,-0.9798575639724731,-0.6117032170295715,-1.3542497158050537,-0.5906732082366943,-0.7206013798713684,-0.5945916175842285,-0.8049138188362122,-0.5883155465126038,-0.7196758389472961,-0.5739665031433105,-0.8054818511009216,-0.5695652961730957,-0.6075968742370605,-0.5660366415977478,-0.9079845547676086,-0.5630836486816406,-0.9963059425354004,-0.5581128001213074,-0.9312295913696289,-0.5607359409332275,-0.8847959041595459,-0.5629450082778931,-0.9556085467338562,-0.5658353567123413,-0.9614327549934387,-0.5750134587287903,-0.9653885364532471,-0.5852894186973572,-0.8939060568809509,-0.5756179094314575,-0.9603284001350403,-0.5680667757987976,-0.8943852782249451,-0.5645475387573242,-0.9616445302963257,-0.5770559310913086,-0.8185429573059082,-0.5867202877998352,-0.865967333316803,-0.5817863941192627,-1.0105680227279663,-0.5765374302864075,-1.0601389408111572,-0.5763291120529175,-1.0130263566970825
-0.6103688478469849,-1.5599523782730103,-0.6016845703125,-0.5585776567459106,-0.6141172647476196,-0.5235446095466614,-0.6082425713539124,-0.9889631271362305,-0.6243035793304443,-1.0780342817306519,-0.6240281462669373,-0.49860167503356934,-0.6345416307449341,-0.7706895470619202,-0.6148189306259155,-0.9730900526046753,-0.609882652759552,-1.3503141403198242,-0.5889751315116882,-0.7134212255477905,-0.5929924249649048,-0.8075255751609802,-0.5868602395057678,-0.7096695303916931,-0.5726739168167114,-0.7936798334121704,-0.568528413772583,-0.6183300018310547,-0.5650121569633484,-0.9053702354431152,-0.5621250867843628,-0.9961077570915222,-0.5571718811988831,-0.9343904852867126,-0.5598147511482239,-0.8859592080116272,-0.5620168447494507,-0.95490962266922,-0.5649053454399109,-0.9615769982337952,-0.5741208791732788,-0.9650754928588867,-0.5845052599906921,-0.8941351175308228,-0.5749105215072632,-0.9616289734840393,-0.5674731731414795,-0.8977730870246887,-0.5640422701835632,-0.965221107006073,-0.5765498280525208,-0.8260189890861511,-0.586239218711853,-0.8660994172096252,-0.5812523365020752,-1.0067185163497925,-0.5759835243225098,-1.0570557117462158,-0.5758578181266785,-1.010034441947937
-0.6091876029968262,-1.5732002258300781,-0.6000184416770935,-0.5549148917198181,-0.6126793622970581,-0.5350202322006226,-0.6063272953033447,-0.9867727756500244,-0.6222260594367981,-1.0776079893112183,-0.6219093799591064,-0.5085667371749878,-0.632339358329773,-0.7720156908035278,-0.6126402616500854,-0.9686453342437744,-0.6077260971069336,-1.3460899591445923,-0.5869343280792236,-0.7053171992301941,-0.5910310745239258,-0.8083479404449463,-0.5850367546081543,-0.7016931772232056,-0.5710602402687073,-0.7840823531150818,-0.5671637058258057,-0.6258893013000488,-0.5637093782424927,-0.9036624431610107,-0.561055064201355,-0.9959826469421387,-0.5560398697853088,-0.9364216327667236,-0.5586957931518555,-0.8864367604255676,-0.5608759522438049,-0.9544860124588013,-0.5637384057044983,-0.9620110392570496,-0.5729023218154907,-0.9655014872550964,-0.5833225846290588,-0.8955569267272949,-0.5737133622169495,-0.9631820917129517,-0.56633061170578,-0.9023346900939941,-0.5629910230636597,-0.9707949161529541,-0.575577974319458,-0.834402322769165,-0.5853543877601624,-0.8678483366966248,-0.5804201364517212,-1.004799246788025,-0.5751585960388184,-1.054985761642456,-0.5751604437828064,-1.0080116987228394
-0.6083012819290161,-1.5833975076675415,-0.5987791419029236,-0.5560351610183716,-0.6118941307067871,-0.5452731251716614,-0.6052600145339966,-0.9940853118896484,-0.6205558180809021,-1.0801326036453247,-0.6197078227996826,-0.5165573358535767,-0.6297615766525269,-0.7718027830123901,-0.6104263067245483,-0.9667916893959045,-0.6055276393890381,-1.344106912612915,-0.5849404335021973,-0.6925628781318665,-0.589044988155365,-0.8111608624458313,-0.5831471085548401,-0.6974452137947083,-0.5696617960929871,-0.7771281599998474,-0.5661159753799438,-0.6320902705192566,-0.56288743019104,-0.9029772877693176,-0.5597414374351501,-0.9968790411949158,-0.5542652606964111,-0.9366261959075928,-0.5569731593132019,-0.8858397006988525,-0.5590894222259521,-0.9551976919174194,-0.5619246959686279,-0.964131236076355,-0.5706349611282349,-0.9693580269813538,-0.5808186531066895,-0.904006838798523,-0.5707823038101196,-0.9675019979476929,-0.5632081031799316,-0.9159172773361206,-0.56004798412323,-0.9889649152755737,-0.5731750726699829,-0.8539146184921265,-0.5833839178085327,-0.8778716921806335,-0.579086184501648,-1.0101028680801392,-0.5740059018135071,-1.0564720630645752,-0.5744953155517578,-1.0089151859283447
