-0.6433959007263184,-1.4662234783172607,-0.6244863271713257,-0.8785228729248047,-0.6292657256126404,-0.6445556282997131,-0.626419723033905,-0.8767820000648499,-0.6409536600112915,-1.1336404085159302,-0.6525880694389343,-0.7829152345657349,-0.6563776135444641,-0.6098003387451172,-0.6384403109550476,-0.6573817729949951,-0.6324021816253662,-0.8332590460777283,-0.6109035015106201,-0.8582131862640381,-0.6156554818153381,-0.8226718306541443,-0.6136952042579651,-1.039164662361145,-0.5943273305892944,-0.6481642723083496,-0.5790457129478455,-0.762547492980957,-0.5650702118873596,-0.883872389793396,-0.5995543599128723,-0.987400472164154,-0.5988239645957947,-0.9200314879417419,-0.5996001958847046,-0.808454155921936,-0.6121323704719543,-0.980145275592804,-0.6151208877563477,-0.9930649995803833,-0.6288173794746399,-0.9943039417266846,-0.6351194381713867,-1.012251377105713,-0.6328506469726562,-0.9763153195381165,-0.6288585662841797,-1.0094572305679321,-0.6274852156639099,-1.0566848516464233,-0.6438066959381104,-0.9856938719749451,-0.6509371399879456,-0.9391131401062012,-0.6588382720947266,-1.0587767362594604,-0.6572997570037842,-0.9501628875732422,-0.65458083152771,-1.0233672857284546
-0.6441160440444946,-1.4459913969039917,-0.6255844831466675,-0.8101543188095093,-0.6322851181030273,-0.7305331230163574,-0.6309089660644531,-0.9327879548072815,-0.6471379399299622,-1.1333774328231812,-0.6590873003005981,-0.7658481001853943,-0.6639935970306396,-0.5762202143669128,-0.647291362285614,-0.6290690898895264,-0.6404374837875366,-0.8972909450531006,-0.620048999786377,-0.9071776866912842,-0.6245073080062866,-0.8412238955497742,-0.6220052242279053,-1.0669108629226685,-0.6019876599311829,-0.6614473462104797,-0.586206316947937,-0.7442096471786499,-0.5707776546478271,-0.8950742483139038,-0.5955430269241333,-0.9873329997062683,-0.5947423577308655,-0.9419211149215698,-0.5956420302391052,-0.8476356267929077,-0.608151912689209,-0.9835107922554016,-0.6117784380912781,-0.9883043169975281,-0.6249812841415405,-0.9889910817146301,-0.6309499740600586,-1.0046751499176025,-0.6282883882522583,-0.9777178764343262,-0.6239647269248962,-1.0091958045959473,-0.6232775449752808,-1.0685499906539917,-0.640357255935669,-1.0129292011260986,-0.6479582190513611,-0.9389228224754333,-0.6549229025840759,-1.0582382678985596,-0.6528270244598389,-0.9836082458496094,-0.6488195657730103,-1.0254786014556885
-0.6455278992652893,-1.4502763748168945,-0.6259276866912842,-0.8154273629188538,-0.6322347521781921,-0.7316386699676514,-0.6305874586105347,-0.9292700290679932,-0.6455158591270447,-1.1420989036560059,-0.6572141647338867,-0.8035618662834167,-0.6617523431777954,-0.6346853971481323,-0.6448416709899902,-0.6476249694824219,-0.6374630928039551,-0.8614829778671265,-0.6166857481002808,-0.9119906425476074,-0.6212998628616333,-0.8236779570579529,-0.6188480854034424,-1.0713891983032227,-0.5988824963569641,-0.639369547367096,-0.583001971244812,-0.7407097816467285,-0.5672308206558228,-0.901610255241394,-0.599461555480957,-0.987546980381012,-0.5982953906059265,-0.9451754689216614,-0.5986754298210144,-0.852060854434967,-0.6111648678779602,-0.9840809106826782,-0.6144188642501831,-0.9882453083992004,-0.6275306940078735,-0.9877121448516846,-0.6329044103622437,-1.0043723583221436,-0.6298235058784485,-0.9772148728370667,-0.6256194114685059,-1.0075585842132568,-0.6248558163642883,-1.0659563541412354,-0.6420682668685913,-1.0230199098587036,-0.6496015787124634,-0.9450809955596924,-0.6563341617584229,-1.0593724250793457,-0.6541105508804321,-0.9874570369720459,-0.649707555770874,-1.0245651006698608
-0.6419950723648071,-1.450453281402588,-0.6217104196548462,-0.8121554851531982,-0.6278142929077148,-0.7423299551010132,-0.626852810382843,-0.9331285953521729,-0.6414821743965149,-1.1387475728988647,-0.653303325176239,-0.8154296875,-0.6579501628875732,-0.6651108264923096,-0.6415345072746277,-0.657012403011322,-0.6339325904846191,-0.8597606420516968,-0.6132479310035706,-0.9253859519958496,-0.6179855465888977,-0.8250299096107483,-0.6155582666397095,-1.0756820440292358,-0.5957374572753906,-0.632264256477356,-0.5800197124481201,-0.7387138605117798,-0.5643072128295898,-0.9061650633811951,-0.5961357355117798,-0.9875816702842712,-0.594914436340332,-0.9511575102806091,-0.5948953628540039,-0.8642531037330627,-0.6074116826057434,-0.9843429327011108,-0.6105743050575256,-0.9870309829711914,-0.6235972046852112,-0.9870597720146179,-0.6291636228561401,-1.0025264024734497,-0.6260991096496582,-0.9771605134010315,-0.6220659613609314,-1.0079035758972168,-0.6213630437850952,-1.0697838068008423,-0.6383758187294006,-1.0338233709335327,-0.64581698179245,-0.9483165740966797,-0.652124285697937,-1.0609687566757202,-0.6496008634567261,-0.9950432777404785,-0.6448123455047607,-1.025130033493042
-0.6419677734375,-1.4478788375854492,-0.6212824583053589,-0.8072940707206726,-0.6273714900016785,-0.7446167469024658,-0.626845121383667,-0.9311973452568054,-0.6412945985794067,-1.1389682292938232,-0.653200089931488,-0.8230307698249817,-0.6579452753067017,-0.680814266204834,-0.6418110728263855,-0.6626003980636597,-0.6341280341148376,-0.8552055954933167,-0.6134327054023743,-0.9316253662109375,-0.6182664036750793,-0.8248634338378906,-0.6158832311630249,-1.0777475833892822,-0.5961223244667053,-0.6252869367599487,-0.5804302096366882,-0.7364189028739929,-0.5646767020225525,-0.9089127779006958,-0.5968071818351746,-0.9875916838645935,-0.5954585671424866,-0.9556353688240051,-0.5951956510543823,-0.8736687302589417,-0.6077154874801636,-0.9844527840614319,-0.610849142074585,-0.98633873462677,-0.6237924695014954,-0.9862053394317627,-0.6293025612831116,-1.0016851425170898,-0.6261762976646423,-0.9773011803627014,-0.6222561001777649,-1.0071213245391846,-0.6215644478797913,-1.0701055526733398,-0.6385718584060669,-1.0398660898208618,-0.646004855632782,-0.9510176777839661,-0.6521071791648865,-1.062293291091919,-0.6494069695472717,-1.0001215934753418,-0.6443253755569458,-1.0253993272781372
-0.6416029930114746,-1.4446396827697754,-0.6206896901130676,-0.8019687533378601,-0.6267834901809692,-0.747904896736145,-0.6267157793045044,-0.9305548667907715,-0.6411292552947998,-1.1384172439575195,-0.6531118154525757,-0.8254674673080444,-0.6579985618591309,-0.6902526617050171,-0.642184853553772,-0.6661872267723083,-0.634488582611084,-0.8549027442932129,-0.6138356328010559,-0.9373161792755127,-0.6187483072280884,-0.8257976770401001,-0.6163798570632935,-1.0795234441757202,-0.5966508388519287,-0.6207414865493774,-0.5809708833694458,-0.7343277931213379,-0.5651994943618774,-0.9104162454605103,-0.5968497395515442,-0.9874632954597473,-0.5954225659370422,-0.9594160318374634,-0.5949961543083191,-0.881950318813324,-0.6075109839439392,-0.9845167398452759,-0.6106603145599365,-0.985721230506897,-0.6235412359237671,-0.9855425953865051,-0.6290647983551025,-1.0008784532546997,-0.6259230375289917,-0.9774749279022217,-0.6221065521240234,-1.0066685676574707,-0.6214417219161987,-1.0708422660827637,-0.6384274959564209,-1.044689655303955,-0.6458566188812256,-0.9529796838760376,-0.6517854928970337,-1.0635206699371338,-0.6489433646202087,-1.0044785737991333,-0.6436159014701843,-1.025641679763794
-0.6419488191604614,-1.441245675086975,-0.6208993196487427,-0.7971798777580261,-0.627037763595581,-0.7492077350616455,-0.6273490190505981,-0.9294717907905579,-0.6417551636695862,-1.1380864381790161,-0.653795599937439,-0.8261781930923462,-0.6588143706321716,-0.696324348449707,-0.6432567238807678,-0.6687809824943542,-0.6355686783790588,-0.8542363047599792,-0.6149397492408752,-0.9414725303649902,-0.6199155449867249,-0.8265926837921143,-0.6175550222396851,-1.0806927680969238,-0.5978317856788635,-0.6170899868011475,-0.5821424126625061,-0.7325307726860046,-0.5663400292396545,-0.9113490581512451,-0.5975774526596069,-0.9873758554458618,-0.5960720777511597,-0.9622092247009277,-0.5955363512039185,-0.8881559371948242,-0.6080449223518372,-0.9845516681671143,-0.6112210750579834,-0.9853140711784363,-0.6240453124046326,-0.9850003123283386,-0.6295509934425354,-1.0004116296768188,-0.6263933777809143,-0.9776870012283325,-0.6226601600646973,-1.0062038898468018,-0.6220186948776245,-1.070897102355957,-0.6390155553817749,-1.047858476638794,-0.6464603543281555,-0.954384446144104,-0.652280330657959,-1.064327597618103,-0.649347722530365,-1.0075030326843262,-0.6438256502151489,-1.0257209539413452
-0.6423361897468567,-1.4380838871002197,-0.6212019920349121,-0.7929694056510925,-0.6273902654647827,-0.7501104474067688,-0.6280212998390198,-0.9285340905189514,-0.6424384713172913,-1.137751579284668,-0.6545277833938599,-0.8262309432029724,-0.6596653461456299,-0.7004277110099792,-0.6443231105804443,-0.6707439422607422,-0.6366485953330994,-0.8539807200431824,-0.6160422563552856,-0.9448195099830627,-0.621068000793457,-0.8274015784263611,-0.6187097430229187,-1.08158540725708,-0.5989795923233032,-0.6142176389694214,-0.5832729339599609,-0.730965793132782,-0.5674412250518799,-0.9119767546653748,-0.598282516002655,-0.9872859120368958,-0.5967106223106384,-0.9642642140388489,-0.5960937142372131,-0.8927839994430542,-0.6085948944091797,-0.9845736026763916,-0.611798882484436,-0.9850175976753235,-0.6245752573013306,-0.9845754504203796,-0.6300649642944336,-1.0001099109649658,-0.6268996000289917,-0.9778928756713867,-0.6232355833053589,-1.0058962106704712,-0.6226192116737366,-1.0708909034729004,-0.6396327614784241,-1.0501881837844849,-0.647096574306488,-0.9554004669189453,-0.6528350114822388,-1.0649157762527466,-0.6498430967330933,-1.0097112655639648,-0.6441640853881836,-1.0257076025009155
-0.6427416801452637,-1.4351638555526733,-0.6215505599975586,-0.7891584038734436,-0.6277931928634644,-0.7507144212722778,-0.6286888718605042,-0.9276701807975769,-0.6431214213371277,-1.1374162435531616,-0.6552539467811584,-0.8260833024978638,-0.6604952812194824,-0.7034023404121399,-0.6453297138214111,-0.6722265481948853,-0.6376674175262451,-0.8537471890449524,-0.6170793175697327,-0.9476584196090698,-0.6221463084220886,-0.8281193375587463,-0.6197896003723145,-1.0823391675949097,-0.6000460386276245,-0.6118355989456177,-0.5843187570571899,-0.7295935153961182,-0.5684596300125122,-0.9125248193740845,-0.5989688038825989,-0.9872186779975891,-0.5973352193832397,-0.9657527804374695,-0.5966548323631287,-0.8961487412452698,-0.6091489195823669,-0.9845913052558899,-0.6123778223991394,-0.9848068952560425,-0.6251152753829956,-0.984242856502533,-0.6305885910987854,-0.9999551773071289,-0.6274182796478271,-0.978081226348877,-0.6238106489181519,-1.0056792497634888,-0.6232175230979919,-1.0707786083221436,-0.6402537822723389,-1.0518946647644043,-0.6477406024932861,-0.9561371803283691,-0.6534200310707092,-1.065298318862915,-0.650393009185791,-1.0112617015838623,-0.644591212272644,-1.0256234407424927
-0.643041729927063,-1.432483196258545,-0.6218107342720032,-0.7857511639595032,-0.6281038522720337,-0.7512884140014648,-0.6292245388031006,-0.9269940853118896,-0.6436735391616821,-1.1369807720184326,-0.6558448672294617,-0.825783908367157,-0.6611766219139099,-0.7058085799217224,-0.6461606025695801,-0.6733842492103577,-0.6385068893432617,-0.8536036610603333,-0.6179367899894714,-0.9502394199371338,-0.6230394244194031,-0.8287818431854248,-0.6206842660903931,-1.0830296277999878,-0.600925624370575,-0.6098377704620361,-0.5851784348487854,-0.7283944487571716,-0.569298505783081,-0.9130435585975647,-0.5995110273361206,-0.9871729016304016,-0.5978205800056458,-0.9668292999267578,-0.5970878005027771,-0.8985694050788879,-0.6095752716064453,-0.9846096634864807,-0.6128256320953369,-0.9846502542495728,-0.625533401966095,-0.9839909672737122,-0.6309974193572998,-0.9998910427093506,-0.6278254985809326,-0.9782407879829407,-0.6242640018463135,-1.0055466890335083,-0.623691976070404,-1.0706712007522583,-0.6407514810562134,-1.0532256364822388,-0.6482627391815186,-0.9566839337348938,-0.6538976430892944,-1.0655425786972046,-0.6508525013923645,-1.012355923652649,-0.6449565291404724,-1.0254987478256226
