-0.5618102550506592,-1.142529010772705,-0.5364240407943726,-0.34791314601898193,-0.5628983974456787,-0.38495320081710815,-0.5849425196647644,-0.6098659038543701,-0.5796288251876831,-0.8634790182113647,-0.6014226675033569,-0.8589072227478027,-0.6348260641098022,-0.6893806457519531,-0.6453302502632141,-0.8131774663925171,-0.6502940654754639,-0.5745319128036499,-0.6265261769294739,-1.0917927026748657,-0.6373284459114075,-0.37093937397003174,-0.6403151750564575,-0.40925031900405884,-0.6117026805877686,-0.5801137685775757,-0.6116213798522949,-0.4823427200317383,-0.6020830869674683,-0.4543851613998413,-0.5634901523590088,-0.779082715511322,-0.5474235415458679,-0.6616003513336182,-0.5700706243515015,-0.6426355838775635,-0.5656803250312805,-0.7759969234466553,-0.575245201587677,-0.6907821297645569,-0.5792596340179443,-0.7054200768470764,-0.5819178819656372,-0.78080153465271,-0.5691909790039062,-0.6753163933753967,-0.569854736328125,-0.6608461737632751,-0.5785067677497864,-0.6055951118469238,-0.5898803472518921,-0.6191646456718445,-0.6071301102638245,-0.6766318678855896,-0.5899814367294312,-0.6835354566574097,-0.5906144976615906,-0.6161264181137085,-0.5752850770950317,-0.7259182929992676
-0.6842355728149414,-1.1848951578140259,-0.663802981376648,-0.5872529745101929,-0.6890301704406738,-0.4348066449165344,-0.7150261402130127,-0.6902058720588684,-0.7111793160438538,-0.8207927346229553,-0.7295719385147095,-0.8849537372589111,-0.7676160335540771,-0.9360547065734863,-0.7756494283676147,-1.0227051973342896,-0.781596839427948,-0.8447848558425903,-0.7592234015464783,-1.1947112083435059,-0.769639253616333,-0.3432244658470154,-0.7663854360580444,-0.45406845211982727,-0.737366259098053,-0.6485541462898254,-0.7329329252243042,-0.5324587821960449,-0.7248093485832214,-0.566769540309906,-0.6736577749252319,-0.8671263456344604,-0.6610008478164673,-0.7568566203117371,-0.6825608611106873,-0.7369516491889954,-0.6833277940750122,-0.8669189214706421,-0.6934266686439514,-0.7821289896965027,-0.696601152420044,-0.7951303124427795,-0.6988192796707153,-0.8581235408782959,-0.690570592880249,-0.7573323249816895,-0.6887058019638062,-0.7510853409767151,-0.6987202167510986,-0.7057018280029297,-0.7162311673164368,-0.7023389935493469,-0.7328954935073853,-0.7564798593521118,-0.7214356660842896,-0.7766757011413574,-0.7222064733505249,-0.7091186046600342,-0.7075937986373901,-0.8101075887680054
-0.7133496403694153,-1.2030150890350342,-0.6955214142799377,-0.6856029033660889,-0.7212324142456055,-0.4455370008945465,-0.745965838432312,-0.7555525898933411,-0.7447731494903564,-0.8331220746040344,-0.7608944177627563,-0.8700938820838928,-0.7993286848068237,-0.9928028583526611,-0.8063477277755737,-1.0464142560958862,-0.8137331604957581,-0.8579353094100952,-0.7905337810516357,-1.1774054765701294,-0.802355170249939,-0.3983684182167053,-0.7984212636947632,-0.5031589865684509,-0.7705061435699463,-0.6562308073043823,-0.7651343941688538,-0.5950868725776672,-0.7569759488105774,-0.6040903329849243,-0.6940244436264038,-0.9078649282455444,-0.6829848885536194,-0.7991011142730713,-0.7026327848434448,-0.7763849496841431,-0.7056834697723389,-0.9017347097396851,-0.7144891619682312,-0.8221186399459839,-0.7175915241241455,-0.8374466896057129,-0.7193305492401123,-0.8879965543746948,-0.7121273279190063,-0.7933355569839478,-0.7095293998718262,-0.7876694798469543,-0.7186351418495178,-0.7459507584571838,-0.7373408079147339,-0.7313867807388306,-0.7530733346939087,-0.7913785576820374,-0.7422906756401062,-0.8186100721359253,-0.7419979572296143,-0.7499735951423645,-0.7281053066253662,-0.8481396436691284
-0.7514203786849976,-0.8076807856559753,-0.7448999881744385,-0.8804364204406738,-0.7728844881057739,-0.5390257835388184,-0.7984976172447205,-1.1233632564544678,-0.7950229644775391,-0.870848536491394,-0.8126682043075562,-0.9072750806808472,-0.8489641547203064,-1.0189086198806763,-0.8576818704605103,-0.9933303594589233,-0.8667007088661194,-0.5373445153236389,-0.8458071947097778,-0.6983473300933838,-0.8601714372634888,-0.5581708550453186,-0.857582688331604,-0.7797113060951233,-0.8318773508071899,-0.7170450687408447,-0.8247904777526855,-0.6024145483970642,-0.8152773380279541,-0.7816773653030396,-0.7241737842559814,-0.9322212934494019,-0.7145062685012817,-0.8251100778579712,-0.7353765964508057,-0.7913863658905029,-0.7418258190155029,-0.9220341444015503,-0.7515227794647217,-0.8441733717918396,-0.7561501264572144,-0.8622995018959045,-0.754475474357605,-0.9057118892669678,-0.7487460374832153,-0.8077717423439026,-0.7458441257476807,-0.7948083281517029,-0.7540098428726196,-0.7642512321472168,-0.7730796337127686,-0.7253466844558716,-0.7878010272979736,-0.8051927089691162,-0.7773852944374084,-0.8508868217468262,-0.7771070003509521,-0.7819731831550598,-0.76352459192276,-0.8724682331085205
-0.7414114475250244,-0.850256085395813,-0.7350709438323975,-0.9060500264167786,-0.7626714706420898,-0.5729480981826782,-0.7875308394432068,-1.1076363325119019,-0.7848315238952637,-0.8763334155082703,-0.8029381036758423,-0.8084596395492554,-0.8374234437942505,-0.9776040315628052,-0.8456444144248962,-0.9566079378128052,-0.8549647927284241,-0.5000136494636536,-0.8340753316879272,-0.6577333211898804,-0.8473829030990601,-0.530506432056427,-0.845189094543457,-0.8266163468360901,-0.819340705871582,-0.7399010062217712,-0.8129438757896423,-0.5890322923660278,-0.8035323619842529,-0.7957930564880371,-0.7141228914260864,-0.9262759685516357,-0.7036999464035034,-0.8212699890136719,-0.7245989441871643,-0.7820141315460205,-0.730394721031189,-0.9099115133285522,-0.7402195930480957,-0.8366185426712036,-0.7449207901954651,-0.8558937907218933,-0.7421461343765259,-0.8841948509216309,-0.7363995313644409,-0.8032709956169128,-0.7335220575332642,-0.7819158434867859,-0.7425174713134766,-0.7468038201332092,-0.76200270652771,-0.6923072934150696,-0.7774360179901123,-0.7827702760696411,-0.7669059634208679,-0.8359601497650146,-0.7679856419563293,-0.7768259048461914,-0.7547891139984131,-0.8540352582931519
-0.738755464553833,-0.8498943448066711,-0.7322691679000854,-0.8962921500205994,-0.7599029541015625,-0.5686679482460022,-0.784570574760437,-1.1026175022125244,-0.7820485830307007,-0.9026119112968445,-0.7999606132507324,-0.7964483499526978,-0.8341552019119263,-0.9816259145736694,-0.8421815037727356,-0.9530431628227234,-0.851374089717865,-0.502161979675293,-0.8304355144500732,-0.6533578634262085,-0.8436191082000732,-0.5497283339500427,-0.8414483070373535,-0.8180398941040039,-0.8155603408813477,-0.7377996444702148,-0.8091635704040527,-0.5862060785293579,-0.7996699213981628,-0.7913199663162231,-0.7121747136116028,-0.9246759414672852,-0.7016459107398987,-0.8196029663085938,-0.7226050496101379,-0.7799783945083618,-0.7282891273498535,-0.9086042046546936,-0.7380287647247314,-0.8351689577102661,-0.7428326606750488,-0.8546215295791626,-0.7401355504989624,-0.882783055305481,-0.7343214154243469,-0.8026351928710938,-0.7314974069595337,-0.7811182141304016,-0.7406386137008667,-0.7458207011222839,-0.7601547241210938,-0.6917423009872437,-0.775720477104187,-0.7813446521759033,-0.7651309967041016,-0.8345834016799927,-0.7661879062652588,-0.7753033638000488,-0.7530510425567627,-0.8520781993865967
-0.7364543676376343,-0.8460432291030884,-0.7299069166183472,-0.8905429840087891,-0.7574489116668701,-0.5779089331626892,-0.7821797728538513,-1.10671067237854,-0.7795372009277344,-0.9035947322845459,-0.7972527742385864,-0.7832238078117371,-0.8313009142875671,-0.9857970476150513,-0.8393567800521851,-0.9536327123641968,-0.8484514355659485,-0.4970515966415405,-0.8275026082992554,-0.6512620449066162,-0.8406729698181152,-0.5520662665367126,-0.8384673595428467,-0.8172756433486938,-0.8125368356704712,-0.7373949885368347,-0.8061335682868958,-0.5843586325645447,-0.7965905666351318,-0.7906196117401123,-0.710319995880127,-0.9233742952346802,-0.6997351050376892,-0.8183652758598328,-0.7206767797470093,-0.7785528898239136,-0.7262978553771973,-0.9075025916099548,-0.7360133528709412,-0.8343995809555054,-0.7408478856086731,-0.8539544343948364,-0.7381675243377686,-0.8811671137809753,-0.7323424816131592,-0.8021178245544434,-0.7295452356338501,-0.7804843783378601,-0.7387796640396118,-0.7450694441795349,-0.7583163380622864,-0.6912449598312378,-0.7739837169647217,-0.780621349811554,-0.7633129954338074,-0.833503007888794,-0.7643439769744873,-0.774287223815918,-0.7512568235397339,-0.850642740726471
-0.7337633967399597,-0.841548502445221,-0.7271503806114197,-0.8856547474861145,-0.7545205354690552,-0.5908561944961548,-0.7793688178062439,-1.1123523712158203,-0.7765581607818604,-0.9001210927963257,-0.7940394878387451,-0.7674862742424011,-0.827986478805542,-0.9891003966331482,-0.8361235857009888,-0.9551098942756653,-0.8451318740844727,-0.49082452058792114,-0.824185848236084,-0.6508203148841858,-0.8373857736587524,-0.5510458946228027,-0.8351114988327026,-0.8169920444488525,-0.8091275691986084,-0.7374728322029114,-0.8027024269104004,-0.5827240347862244,-0.7931040525436401,-0.7904370427131653,-0.7081019878387451,-0.9218333959579468,-0.6974636912345886,-0.8168967366218567,-0.7183589339256287,-0.7769734859466553,-0.7239111661911011,-0.9062756896018982,-0.7336010336875916,-0.8335999846458435,-0.7384516596794128,-0.8532456159591675,-0.7357917428016663,-0.8794448375701904,-0.7299540638923645,-0.8015307188034058,-0.7271771430969238,-0.7799248099327087,-0.7365131378173828,-0.7443543076515198,-0.756054162979126,-0.6911219358444214,-0.7718343734741211,-0.7801300287246704,-0.7610617876052856,-0.8322950005531311,-0.7620431184768677,-0.7730875015258789,-0.7490007877349854,-0.8492211699485779
-0.7311632633209229,-0.8361804485321045,-0.7244890928268433,-0.8802037239074707,-0.7516883611679077,-0.6040771007537842,-0.7766810059547424,-1.1187903881072998,-0.7736736536026001,-0.8958812952041626,-0.7909084558486938,-0.7523828744888306,-0.8247557282447815,-0.9927054643630981,-0.832979142665863,-0.9571313858032227,-0.841894268989563,-0.48459118604660034,-0.8209457397460938,-0.6510574221611023,-0.8341776132583618,-0.5495733022689819,-0.8318336009979248,-0.8160058259963989,-0.8057985305786133,-0.7371671199798584,-0.7993524670600891,-0.5813860297203064,-0.7897005081176758,-0.790071964263916,-0.705973744392395,-0.9203314185142517,-0.6952823996543884,-0.8154774904251099,-0.716132402420044,-0.7754818201065063,-0.7216206192970276,-0.9051070213317871,-0.7312862277030945,-0.8328459858894348,-0.73615562915802,-0.8525869250297546,-0.7335169315338135,-0.8778226971626282,-0.727668285369873,-0.8009568452835083,-0.7249143719673157,-0.7793588638305664,-0.7343460321426392,-0.7436573505401611,-0.7538949251174927,-0.6910938024520874,-0.7697840332984924,-0.7797486782073975,-0.7589080333709717,-0.8311726450920105,-0.7598365545272827,-0.7719699740409851,-0.7468384504318237,-0.8478828072547913
-0.7285881042480469,-0.8305841684341431,-0.721860408782959,-0.8750712871551514,-0.7488885521888733,-0.6173568964004517,-0.7740285396575928,-1.1253232955932617,-0.7708193063735962,-0.8914408683776855,-0.7878053188323975,-0.7374943494796753,-0.8215572834014893,-0.9961251020431519,-0.8298707008361816,-0.9591498374938965,-0.838696300983429,-0.47846412658691406,-0.817747950553894,-0.6513941884040833,-0.8310123682022095,-0.5478600263595581,-0.828601598739624,-0.8149097561836243,-0.8025155067443848,-0.7368795871734619,-0.7960495352745056,-0.5800958871841431,-0.7863461971282959,-0.789732813835144,-0.7038538455963135,-0.9188423156738281,-0.693110466003418,-0.814083456993103,-0.7139157056808472,-0.7740110158920288,-0.7193387746810913,-0.9039561748504639,-0.7289813756942749,-0.8321009874343872,-0.7338677644729614,-0.851935863494873,-0.7312502861022949,-0.8762282133102417,-0.725391149520874,-0.8003870248794556,-0.7226611375808716,-0.7787826061248779,-0.7321872115135193,-0.7429534196853638,-0.7517454624176025,-0.6910799145698547,-0.7677427530288696,-0.7793837189674377,-0.7567641735076904,-0.8300686478614807,-0.7576409578323364,-0.7708715796470642,-0.7446853518486023,-0.8465644121170044
