2.0082171729873153,-0.5232327892305889,2.0082169640182874,-0.4760363511224849,2.0082169640182874,-0.48805079736874574,2.0082169408001627,-0.48918557439078775,2.0082169408001627,-0.24559733079145016,2.0082169408001627,0.26678540899733616,2.0082169408001627,-0.08238980406219835,2.0082155015326375,0.1013300014202529,2.00821503736034,-0.17908921139808326,2.008214990945995,-0.45602691054377664,2.0082149677390193,0.5507067825863616,2.0082139467618747,0.02007182042335857,2.0082139467618747,-0.4877763160986515,2.008213830757802,0.07662455983500668,2.0082116968675257,-0.5130775828799559,2.008219123877572,-0.4578004462124213,2.008219123877572,-0.4004570480795102,2.008219123877572,-0.48805079736874574,2.008222447167667,-0.5005641901243507,2.008222447167667,-0.5066454612491125,2.0082225866651586,-0.5130775828799559,2.0082269367108663,-0.5130775828799559,2.0082346944554565,-0.037568658166963316,2.008234787730506,0.8509840239310632,2.0082349043272893,0.8509840239310632,2.0082350209273745,-0.1973770093479043,2.008236537029012,0.4392194481204709,2.008237213623694,-0.48805079736874574,2.008237796984196,-0.037568658166963316,2.0082390806681927,-0.4630240118575356
2.008218194766694,1.3572608161845738,2.0082171729873153,-0.5232327892305889,2.0082169640182874,-0.4760363511224849,2.0082169408001627,-0.48918557439078775,2.0082169408001627,-0.24559733079145016,2.0082169408001627,0.26678540899733616,2.0082169408001627,-0.08238980406219835,2.0082155015326375,0.1013300014202529,2.00821503736034,-0.17908921139808326,2.008214990945995,-0.45602691054377664,2.0082149677390193,0.5507067825863616,2.00821480529386,-0.5130775828799559,2.0082139467618747,0.02007182042335857,2.0082139467618747,-0.4877763160986515,2.008213830757802,0.07662455983500668,2.008219123877572,-0.4578004462124213,2.008219123877572,-0.4004570480795102,2.008219123877572,-0.48805079736874574,2.008222447167667,-0.5005641901243507,2.008222447167667,-0.5066454612491125,2.0082269367108663,-0.5130775828799559,2.0082346944554565,-0.037568658166963316,2.008234787730506,0.8509840239310632,2.0082350209273745,-0.1973770093479043,2.008236537029012,0.4392194481204709,2.008237213623694,-0.48805079736874574,2.0082390806681927,-0.4630240118575356,2.0082404114538317,-0.5130775828799559,2.0082406449693244,-0.037568658166963316,2.008240738379227,2.5048274015603402
2.008218194766694,1.3572608161845738,2.0082171729873153,-0.5232327892305889,2.0082169640182874,-0.4760363511224849,2.0082169408001627,-0.48918557439078775,2.0082169408001627,-0.24559733079145016,2.0082169408001627,0.26678540899733616,2.0082169408001627,-0.08238980406219835,2.0082155015326375,0.1013300014202529,2.00821503736034,-0.17908921139808326,2.008214990945995,-0.45602691054377664,2.0082149677390193,0.5507067825863616,2.00821480529386,-0.5130775828799559,2.0082139467618747,0.02007182042335857,2.0082139467618747,-0.4877763160986515,2.008213830757802,0.07662455983500668,2.008219123877572,-0.4578004462124213,2.008219123877572,-0.4004570480795102,2.008219123877572,-0.48805079736874574,2.008222447167667,-0.5005641901243507,2.008222447167667,-0.5066454612491125,2.0082269367108663,-0.5130775828799559,2.0082345778646165,-0.037568658166963316,2.0082346711370245,0.8508986200255062,2.008234787730506,0.8509840239310632,2.0082350209273745,-0.1973770093479043,2.008236537029012,0.4392194481204709,2.008237213623694,-0.48805079736874574,2.008237796984196,-0.037568658166963316,2.008237890329544,2.5017240801569502,2.0082390806681927,-0.4630240118575356
2.008218194766694,1.3572608161845738,2.0082171729873153,-0.5232327892305889,2.0082169640182874,-0.4760363511224849,2.0082169408001627,-0.48918557439078775,2.0082169408001627,-0.24559733079145016,2.0082169408001627,0.26678540899733616,2.0082169408001627,-0.08238980406219835,2.00821503736034,-0.17908921139808326,2.00821503736034,0.1013300014202529,2.008214990945995,-0.45602691054377664,2.0082149677390193,0.5507067825863616,2.00821480529386,-0.5130775828799559,2.0082139467618747,0.02007182042335857,2.0082139467618747,-0.4877763160986515,2.008213830757802,0.07662455983500668,2.008219123877572,-0.4578004462124213,2.008219123877572,-0.4004570480795102,2.008219123877572,-0.48805079736874574,2.008222447167667,-0.5005641901243507,2.008222447167667,-0.5066454612491125,2.0082269367108663,-0.5130775828799559,2.0082345545468447,0.8509840239310632,2.0082346711370245,0.8508986200255062,2.0082350209273745,-0.1973770093479043,2.008236537029012,0.4392194481204709,2.008237213623694,-0.48805079736874574,2.008237796984196,-0.037568658166963316,2.008237890329544,2.5017240801569502,2.0082390806681927,-0.4630240118575356,2.0082404114538317,-0.5130775828799559
2.0082171729873153,-0.5232327892305889,2.0082169640182874,-0.4760363511224849,2.0082169640182874,-0.48805079736874574,2.0082169408001627,-0.48918557439078775,2.0082169408001627,-0.24559733079145016,2.0082169408001627,0.26678540899733616,2.0082169408001627,-0.08238980406219835,2.00821503736034,-0.17908921139808326,2.00821503736034,0.1013300014202529,2.008214990945995,-0.45602691054377664,2.0082149677390193,0.5507067825863616,2.0082139467618747,0.02007182042335857,2.0082139467618747,-0.4877763160986515,2.008213830757802,0.07662455983500668,2.0082116968675257,-0.5130775828799559,2.008219123877572,-0.4578004462124213,2.008219123877572,-0.4004570480795102,2.008219123877572,-0.48805079736874574,2.008222447167667,-0.5005641901243507,2.008222447167667,-0.5066454612491125,2.0082225866651586,-0.5130775828799559,2.008226913436349,-0.2753231205234596,2.0082269367108663,-0.5130775828799559,2.0082345545468447,0.8509840239310632,2.0082346711370245,0.8508986200255062,2.0082350209273745,-0.1973770093479043,2.008236537029012,0.4392194481204709,2.008237213623694,-0.48805079736874574,2.008237890329544,2.5017240801569502,2.0082390806681927,-0.4630240118575356
2.0082171729873153,-0.5232327892305889,2.0082169640182874,-0.4760363511224849,2.0082169640182874,-0.48805079736874574,2.0082169408001627,-0.48918557439078775,2.0082169408001627,-0.24559733079145016,2.0082169408001627,0.26678540899733616,2.0082169408001627,-0.08238980406219835,2.00821503736034,-0.17908921139808326,2.00821503736034,0.1013300014202529,2.008214990945995,-0.45602691054377664,2.0082149677390193,0.5507067825863616,2.0082139467618747,0.02007182042335857,2.0082139467618747,-0.4877763160986515,2.008213830757802,0.07662455983500668,2.0082116968675257,-0.5130775828799559,2.008219123877572,-0.4578004462124213,2.008219123877572,-0.4004570480795102,2.008219123877572,-0.48805079736874574,2.008222447167667,-0.5005641901243507,2.008222447167667,-0.5066454612491125,2.0082225866651586,-0.5130775828799559,2.0082268203395968,-0.037568658166963316,2.008226913436349,-0.2753231205234596,2.0082269367108663,-0.5130775828799559,2.008234437959966,0.8509840239310632,2.0082344612770777,-0.037568658166963316,2.0082345545468447,0.8509840239310632,2.0082350209273745,-0.1973770093479043,2.008236537029012,0.4392194481204709,2.008237213623694,-0.48805079736874574
2.0082171729873153,-0.5232327892305889,2.0082169640182874,-0.4760363511224849,2.0082169640182874,-0.48805079736874574,2.0082169408001627,-0.48918557439078775,2.0082169408001627,-0.24559733079145016,2.0082169408001627,0.26678540899733616,2.0082169408001627,-0.08238980406219835,2.00821503736034,-0.17908921139808326,2.00821503736034,0.1013300014202529,2.008214990945995,-0.45602691054377664,2.0082149677390193,0.5507067825863616,2.0082139467618747,0.02007182042335857,2.0082139467618747,-0.4877763160986515,2.008213830757802,0.07662455983500668,2.0082116968675257,-0.5130775828799559,2.008219123877572,-0.4578004462124213,2.008219123877572,-0.4004570480795102,2.008219123877572,-0.48805079736874574,2.008222447167667,-0.5005641901243507,2.008222447167667,-0.5066454612491125,2.0082225866651586,-0.5130775828799559,2.0082268203395968,-0.037568658166963316,2.008226913436349,-0.2753231205234596,2.0082269367108663,-0.5130775828799559,2.0082343446928403,-0.037568658166963316,2.008234437959966,0.8509840239310632,2.0082345545468447,0.8509840239310632,2.0082350209273745,-0.1973770093479043,2.008236537029012,0.4392194481204709,2.008237213623694,-0.48805079736874574
2.0082171729873153,-0.5232327892305889,2.0082169640182874,-0.4760363511224849,2.0082169640182874,-0.48805079736874574,2.0082169408001627,-0.48918557439078775,2.0082169408001627,-0.24559733079145016,2.0082169408001627,0.26678540899733616,2.0082169408001627,-0.08238980406219835,2.00821503736034,-0.17908921139808326,2.00821503736034,0.1013300014202529,2.008214990945995,-0.45602691054377664,2.0082149677390193,0.5507067825863616,2.0082139467618747,0.02007182042335857,2.0082139467618747,-0.4877763160986515,2.008213830757802,0.07662455983500668,2.0082116968675257,-0.5130775828799559,2.008219123877572,-0.4578004462124213,2.008219123877572,-0.4004570480795102,2.008219123877572,-0.48805079736874574,2.008222447167667,-0.5005641901243507,2.008222447167667,-0.5066454612491125,2.0082225866651586,-0.5130775828799559,2.0082268203395968,-0.037568658166963316,2.008226913436349,-0.2753231205234596,2.0082269367108663,-0.5130775828799559,2.0082343446928403,-0.037568658166963316,2.008234437959966,0.8509840239310632,2.0082345545468447,0.8509840239310632,2.0082350209273745,-0.1973770093479043,2.008236537029012,0.4392194481204709,2.008237213623694,-0.48805079736874574
2.0082171729873153,-0.5232327892305889,2.0082169872365436,-0.4760363511224849,2.0082169640182874,-0.48805079736874574,2.0082169408001627,-0.48918557439078775,2.0082169408001627,-0.24559733079145016,2.0082169408001627,0.26678540899733616,2.0082169408001627,-0.08238980406219835,2.00821503736034,-0.17908921139808326,2.00821503736034,0.1013300014202529,2.0082149677390193,0.5507067825863616,2.008214828499918,-0.4518445342562853,2.0082139467618747,0.02007182042335857,2.0082139467618747,-0.4877763160986515,2.008213830757802,0.07662455983500668,2.0082116968675257,-0.5130775828799559,2.008219123877572,-0.4578004462124213,2.008219123877572,-0.4004570480795102,2.008219123877572,-0.48805079736874574,2.008222447167667,-0.5005641901243507,2.008222447167667,-0.5066454612491125,2.0082225866651586,-0.5130775828799559,2.0082269367108663,-0.5130775828799559,2.0082343446928403,-0.037568658166963316,2.008234437959966,0.8509840239310632,2.0082345545468447,0.8509840239310632,2.0082350209273745,-0.1973770093479043,2.008236537029012,0.4392194481204709,2.008237213623694,-0.48805079736874574,2.008237796984196,-0.037568658166963316,2.008237890329544,2.5017240801569502
2.0082171729873153,-0.5232327892305889,2.0082169872365436,-0.4760363511224849,2.0082169640182874,-0.48805079736874574,2.0082169408001627,-0.48918557439078775,2.0082169408001627,-0.24559733079145016,2.0082169408001627,0.26678540899733616,2.0082169408001627,-0.08238980406219835,2.00821503736034,-0.17908921139808326,2.00821503736034,0.1013300014202529,2.0082149677390193,0.5507067825863616,2.008214689265537,-0.46096632206619664,2.0082139467618747,0.02007182042335857,2.0082139467618747,-0.4877763160986515,2.008213830757802,0.07662455983500668,2.0082116968675257,-0.5130775828799559,2.008219123877572,-0.4578004462124213,2.008219123877572,-0.4004570480795102,2.008219123877572,-0.48805079736874574,2.008222447167667,-0.5005641901243507,2.008222447167667,-0.5066454612491125,2.0082225866651586,-0.5130775828799559,2.0082269367108663,-0.5130775828799559,2.0082343446928403,-0.037568658166963316,2.008234437959966,0.8509840239310632,2.0082345545468447,0.8509840239310632,2.0082350209273745,-0.1973770093479043,2.008236537029012,0.4392194481204709,2.008237213623694,-0.48805079736874574,2.008237796984196,-0.037568658166963316,2.008237890329544,2.5017240801569502
